,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1037.1599999999985,1276.8849999999977,1329.1799999999976,1685.1299999999967,1413.4699999999973,-6.07425103921128
161383,854.8349999999995,1132.9149999999981,1046.4199999999985,1133.629999999998,1161.669999999998,-8.256645701986017
178005,495.23500000000087,534.050000000001,682.4300000000007,883.5799999999991,959.7199999999989,-5.915925962748323
97565,841.3099999999994,1072.3149999999985,928.849999999999,1406.169000244138,1130.629999999998,-7.091726278142548
141961,704.9700000000005,991.0349999999987,828.1899999999996,1062.2899999999984,1011.7899999999986,-8.724880915360897
39173,1054.4249999999984,1072.3599999999983,1140.824999999998,2701.309999999997,1153.3549999999982,-5.488911804026158
105097,641.560000000001,928.639999999999,900.9399999999991,970.2099999999987,1084.4849999999983,-7.995237907775287
198019,972.3699999999989,1138.3559997558575,1067.6199999999983,1438.9299999999973,1218.8299999999979,-7.341016525337494
55477,637.715000000001,1059.8749999999984,806.8049999999996,1341.6640008544898,1115.0299999999982,-7.863253532392541
132095,730.0100000000003,823.0099999999995,820.7899999999995,1024.1299999999985,841.4949999999994,-7.751308185873369
159843,981.3049999999988,1068.8399999999983,1088.7349999999983,1846.3149999999969,1185.0799999999979,-4.856925370366574
147760,694.0800000000006,989.2199999999987,828.9249999999996,1122.639999999998,1040.5799999999983,-8.941714237567759
199016,893.0499999999992,1162.914999999998,1245.2840002441385,1294.3299999999977,1314.4699999999978,-7.900556949314041
77735,677.9700000000007,771.715,721.6800000000003,1616.124999999997,907.134999999999,-6.418851915952363
110439,494.3400000000009,683.7450000000007,698.1700000000005,812.1879999923704,985.2899999999988,-5.982271431156915
98720,549.320000000001,741.8900000000003,782.98,1325.1899999999978,1119.329999999998,-7.114115971322086
118061,452.1450000000008,462.2800000000008,920.659999999999,991.7999999999987,947.519999999999,-5.816802882021255
139620,688.1950000000007,950.234999999999,820.6549999999995,1078.7199999999982,1081.1649999999984,-6.061312685032043
3399,689.5700000000006,985.7999999999987,886.9899999999991,1148.544999999998,1051.6299999999983,-7.280681212996191
88763,618.465000000001,797.6549999999999,788.5899999999998,981.6499999999987,1086.3499999999983,-6.176694515120078
63574,815.2599999999998,1111.609999999998,982.7349999999986,1048.2149999999983,1161.319999999998,-7.965162859404146
18574,894.2299999999991,1172.739999999998,1029.0549999999985,1297.6399999999976,1449.2907006835912,-6.359428856711328
181515,351.96000000000066,445.0450000000008,468.7350000000008,614.440000000001,829.9749999999996,-6.960771564856474
149292,469.5750000000009,612.275000000001,586.0100000000009,912.7899999999992,875.3599999999994,-5.935700191042466
35077,488.23000000000087,650.9450000000011,629.560000000001,1203.469999999998,842.7699999999995,-6.455561051351849
186651,754.2100000000002,905.0149999999991,905.8699999999991,1023.3699999999985,1041.1649999999984,-6.7449416123659045
81066,869.7199999999992,835.8999999999995,922.3699999999991,1981.1399999999965,1441.4899999999973,-5.361541762337804
115113,415.68500000000074,458.5600000000008,464.8500000000009,773.89,730.7700000000003,-6.033107033851816
32400,775.935,916.4899999999991,902.8149999999991,1141.6649999999981,1027.1799999999985,-5.897303561562636
140589,937.724999999999,1140.179999999998,1026.1249999999986,1675.7299999999968,1577.9199999999971,-5.602538948156268
77329,471.8500000000009,735.2800000000003,670.9800000000009,1119.7999999999984,698.2500000000006,-6.785527624541499
34843,774.38,917.509999999999,894.0469995117179,1263.4949999999976,1027.4949999999985,-6.183487566142117
147318,835.9449999999996,925.524999999999,1019.0259997558579,1259.1699999999978,1064.5999999999983,-7.823549854101734
25707,885.4699999999991,1180.2249999999979,896.9499999999991,1632.8299999999972,1558.6499999999971,-6.142694999134851
12785,799.9599999999997,1064.4849999999983,938.479999999999,1148.5499999999981,1208.7099999999978,-6.8821948613689665
165739,518.9600000000008,678.6850000000007,682.2700000000008,774.915,743.9550000000003,-6.156882052286936
76074,726.7650000000003,964.2599999999989,660.505000000001,1494.7199999999973,904.6149999999991,-5.191113963524945
208020,964.3499999999989,1230.299999999998,1101.9799999999982,1366.980998535154,1186.129999999998,-7.633679603874628
8857,808.0899999999997,1209.819999999998,1067.9399999999982,1234.1099999999979,1139.599999999998,-7.810515608240443
169111,999.5199999999987,1262.529999999998,1043.6299999999983,1435.8749999999973,1330.9199999999976,-7.998256210273871
15673,1098.7299999999982,1473.9499999999973,1386.8499999999974,1739.4954986572234,1471.7170068359349,-6.4180217906412045
69226,833.7149999999996,1111.1249999999982,1026.1949999999986,1385.6679980468723,1268.9799999999977,-8.153110055578429
142226,752.1050000000001,975.8099999999988,796.9299999999998,1014.8149999999986,1052.7699999999984,-6.9936101749062605
191690,971.2399999999989,1267.8949999999977,1139.689999999998,1422.5109997558568,1366.5899999999974,-7.237012032675645
21042,724.6700000000003,1001.8949999999985,808.7049999999997,1020.9799999999985,1073.8399999999983,-7.018835018851676
124757,760.8800000000001,947.524999999999,879.2049999999992,1216.6199999999978,1279.6607006835914,-7.641895322759731
78974,533.9700000000009,648.780000000001,609.100000000001,823.7499999999995,820.2599999999998,-8.09385911829504
105514,1105.0049999999983,1113.0999999999983,1162.7699999999982,2610.099999999996,1120.8699999999983,-5.062152669880519
196853,955.2949999999988,1224.2499999999977,1115.5849999999982,1499.2850012207005,1352.7199999999978,-7.230189265092974
83165,893.6899999999991,1076.7249999999983,991.8899999999987,1237.0949999999978,1164.9799999999982,-7.234762870444727
94698,865.0549999999993,986.3549999999987,1005.2899999999987,1228.9099999999978,1067.8449999999984,-6.557100646703508
137971,810.2949999999997,1098.2599999999982,960.7099999999988,1552.4849999999972,1438.470700683591,-5.590698991488268
63811,750.1500000000001,825.2549999999995,847.4399999999994,1185.1620001220683,1058.7999999999984,-7.687362156448857
190077,914.8499999999991,1247.6799999999978,1089.2749999999983,1703.9949999999967,1444.0399999999975,-7.374271893187879
140786,315.15500000000054,440.88649997711263,527.175000000001,622.0700000000011,827.2549999999995,-6.450858639125776
176972,637.2000000000011,759.9100000000002,740.5000000000001,1011.4849999999985,1026.4499999999985,-5.153453952126721
91613,755.6150000000001,1029.3499999999985,1062.2099999999984,1285.7099999999978,1159.929999999998,-6.723221541720933
37065,1072.1799999999982,1144.614999999998,1112.7399999999982,2106.7799999999966,1267.4799999999977,-4.8457914290342305
182068,569.8600000000009,769.44,791.8199999999998,928.6399999999991,879.5199999999993,-6.652118951721987
217621,1052.6599999999985,1300.0499999999977,1140.064999999998,1522.2339990234345,1359.7407006835915,-7.179922838240926
176999,938.689999999999,1103.4499999999982,957.0099999999989,1562.6959985351534,1294.7199999999978,-7.265993887070051
97196,607.4850000000009,756.0550000000002,761.4950000000001,1119.099999999998,856.2199999999995,-6.94693339165799
8128,726.7550000000003,945.0049999999989,859.2299999999994,1159.1249999999982,1164.0199999999982,-6.095748537243124
149839,828.7599999999995,986.7749999999987,833.6049999999996,1336.3299999999977,1160.949999999998,-6.307433187745229
69206,846.6549999999994,1199.1360009765604,1095.224999999998,1418.279000244138,1261.9899999999977,-7.868326214235784
128364,968.2349999999989,1112.0099999999982,1146.699999999998,1514.539999999997,1265.2799999999977,-7.74447889939794
114228,482.00000000000085,684.9850000000007,652.425000000001,1337.7699999999977,776.91,-7.287145673070675
468,954.1649999999989,1168.439999999998,1215.5040002441385,1456.3609997558567,1362.4499999999978,-6.610976030580625
11364,813.0499999999997,1056.8999999999985,1022.5699999999983,1148.339999999998,1314.4499999999978,-6.523190430711046
181932,873.0649999999993,1024.9149999999986,1087.5399999999981,1263.1219995117165,1174.819999999998,-8.171570156801959
200897,585.1000000000009,845.1299999999994,792.3499999999999,903.9699999999991,1232.799999999998,-6.844192070695098
31676,803.7199999999997,932.844999999999,935.249999999999,1097.2499999999982,1087.5999999999983,-5.157883681530512
91450,1031.3499999999985,1233.2149999999979,1261.9799999999977,1795.4699999999968,1418.9399999999973,-6.708677704235843
139698,346.22000000000065,379.2650000000007,437.8300000000008,816.3399999999996,977.0399999999988,-5.692014000702079
149554,1088.5199999999982,1426.3579992675755,1277.8399999999976,1701.5999999999967,1453.520700683591,-7.725202551294106
147395,854.4749999999995,1098.6099999999983,1033.1649999999986,1206.082999267576,1153.9899999999982,-7.372661490263199
48785,792.1899999999998,1092.472999877928,992.3699999999986,1242.6099999999979,1170.1749999999981,-8.061726016869352
9830,1010.7999999999986,1157.239999999998,1118.409999999998,1608.3699999999972,1388.8199999999977,-6.440240096287693
57086,555.5200000000009,856.0599999999994,769.5,1009.5599999999986,991.0699999999986,-7.289442250442937
102708,850.5299999999994,1072.6449999999982,894.8949999999991,1271.7899999999977,1260.779999999998,-8.370145771633759
67704,622.500000000001,856.3549999999994,864.1399999999993,1024.7599999999986,1110.5499999999984,-6.3063204415490715
170774,755.9250000000002,887.8399999999992,989.9149999999987,1285.0960034179664,980.0749999999987,-6.082354089512927
202748,835.8899999999995,1156.979999999998,1019.4349999999986,1279.0599999999977,1179.759999999998,-7.617354622097668
162834,734.9850000000002,851.9049999999994,799.4899999999997,959.3099999999988,968.9949999999986,-5.914370755561879
69748,866.2299999999994,1125.829999999998,1092.6249999999982,1354.5710009765598,1320.0799999999977,-7.201958745643731
75814,624.385000000001,716.4250000000004,748.4169995117189,910.409999999999,838.4699999999996,-5.744629650699138
156162,652.260000000001,786.6999999999998,776.305,1015.0649999999986,1396.7199999999973,-7.883383771055606
207002,1009.1249999999985,1289.9799999999977,1190.519999999998,1515.059999999997,1445.2021020507786,-7.4559333422731155
84408,650.280000000001,919.9499999999991,832.8999999999995,1043.6199999999985,1009.2449999999985,-7.407286799875098
181825,725.5300000000003,874.6699999999993,819.8399999999997,941.3949999999988,914.2999999999989,-5.867070041754999
166677,823.8449999999996,1124.349999999998,1071.8099999999984,1458.104000244138,1299.3899999999976,-6.431927982586732
21446,740.0050000000001,935.409999999999,878.3149999999991,1608.574999999997,1095.8099999999981,-6.1036770781911285
143605,1045.0899999999983,1226.144999999998,1163.5899999999979,1780.7219995117155,1477.4399999999973,-6.145872276850814
88328,806.7699999999998,1035.1599999999985,950.5899999999988,1370.9399999999973,1239.2199999999978,-6.343012627553577
93776,525.7700000000009,588.5100000000009,459.06000000000085,834.3549999999994,962.2299999999989,-7.616344095792077
4982,935.6649999999989,1117.7899999999981,967.3099999999988,1476.144000244138,1331.4199999999976,-6.553920923913591
120196,934.259999999999,1142.829999999998,1085.2999999999984,1525.299999999997,1398.0499999999975,-8.108443014959686
115072,415.11500000000075,496.69000000000085,478.25000000000085,935.439999999999,746.1550000000002,-6.015923384471612
203110,768.59,989.2449999999986,882.8399999999991,1193.289999999998,1275.6899999999978,-8.737502107468192
116708,600.450000000001,692.6100000000006,699.4950000000006,1049.9399999999985,1215.969999999998,-6.995673653334419
89491,474.2900000000009,597.820000000001,709.3150000000004,801.4099999999997,1207.0549999999978,-5.425143457959447
190917,815.7149999999997,1055.786999511717,1096.8199999999983,1308.3780004882788,1241.1599999999978,-6.919929708769847
95639,606.7200000000009,820.2199999999996,721.7800000000003,922.0499999999989,902.8899999999991,-5.519897359039735
216530,888.4999999999991,1140.714999999998,1054.2999999999984,1281.5199999999977,1313.5499999999977,-8.128898183767895
187250,846.8499999999995,1100.3149999999982,908.7399999999991,1681.9499999999969,1478.4199999999973,-6.395291078893624
1498,977.0299999999988,1232.7699999999977,1118.0949999999982,1452.9439990234348,1292.2899999999977,-7.658148522867497
83893,695.7450000000006,871.1099999999992,864.9699999999992,958.2999999999988,1034.2649999999985,-6.331465257692002
216807,842.0899999999996,1157.709999999998,1073.8699999999983,1351.8499999999976,1223.979999999998,-7.996506612010767
87059,1083.9449999999983,1128.6049999999982,1193.014999999998,1995.8599999999965,1127.264999999998,-5.110469005214746
189331,912.6699999999989,1138.984999999998,1084.1849999999984,1477.6210009765598,1368.0399999999975,-6.291954171459491
190805,727.2150000000003,989.0899999999987,1004.9899999999986,1441.4499999999973,1123.9899999999982,-7.271388706275708
133024,695.9300000000006,908.3599999999991,808.4249999999997,1023.3299999999986,1019.7299999999985,-8.333572557893637
184032,912.5799999999991,1133.994999999998,1305.4249999999977,1274.7119995117164,1352.4999999999977,-8.128255562141765
192830,987.7699999999987,1117.1449999999982,1081.7899999999984,1500.9199999999971,1329.6099999999976,-7.685525655612094
100592,557.800000000001,681.1250000000007,676.1400000000008,894.8299999999991,1016.6349999999987,-6.512924695671958
150114,734.1100000000002,1035.9899999999986,945.6149999999989,1195.9140002441386,1170.569999999998,-7.883678646099311
125891,442.7700000000008,529.3200000000008,479.32000000000085,710.3850000000006,741.0550000000002,-6.942856311405029
161116,561.0100000000009,674.8950000000009,677.2000000000007,878.0799999999992,768.4500000000002,-7.7193718614271996
188079,846.3849999999994,1122.7499999999982,1089.4599999999982,1414.4449999999974,1183.399999999998,-8.132662016907496
123251,934.629999999999,993.3299999999987,957.3649999999989,1195.559999999998,1028.8199999999986,-6.634842572687241
109902,758.1600000000002,1199.709999999998,884.8849999999991,1466.8299999999974,1639.5999999999972,-5.832481132066736
215553,647.050000000001,836.8099999999996,766.04,1012.7699999999985,1037.7849999999985,-7.372402851670061
209634,1017.9849999999985,1235.8899999999978,1053.0199999999984,1487.5599999999974,1395.7699999999975,-7.693724991893095
67407,656.180000000001,823.8399999999996,677.3700000000007,967.6749999999988,809.8199999999998,-6.059333844604346
156233,422.9750000000008,547.3750000000009,484.30500000000086,990.7449999999986,856.0299999999993,-6.872596557270871
27718,695.4500000000006,898.8949999999991,901.4099999999992,986.4749999999989,1050.9649999999983,-6.389902523098843
