,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1036.1749999999986,1270.8799999999976,1273.9099999999976,1688.0599999999968,1425.1299999999974,-6.394544484441928
161383,847.2149999999995,1112.0799999999983,1052.9999999999984,1143.399999999998,1156.999999999998,-8.29164345885327
178005,489.9750000000009,548.6250000000009,664.7750000000009,897.1149999999991,945.709999999999,-5.749663965709743
97565,856.4249999999993,1058.9399999999985,924.6649999999989,1415.3879992675754,1105.4099999999983,-7.105555919948663
141961,704.7100000000006,949.6999999999988,844.7099999999995,1055.2449999999983,1023.8099999999987,-8.81951674240045
39173,1056.7949999999985,1087.8199999999983,1137.984999999998,2689.1899999999964,1172.445700683592,-5.276598860289978
105097,655.475000000001,931.359999999999,878.9999999999993,981.5199999999988,1065.9599999999984,-8.10238767778834
198019,981.8299999999987,1130.3359997558575,1069.2399999999984,1421.4749999999974,1195.904999999998,-7.290076644027752
55477,626.780000000001,1035.4149999999986,811.7799999999997,1333.0060009765602,1133.689999999998,-8.112563602277893
132095,720.6800000000003,814.6549999999995,819.6899999999996,1045.3799999999983,869.2099999999992,-7.563224904167408
159843,971.6599999999988,1056.4799999999984,1083.4649999999983,1845.5299999999966,1188.5699999999981,-4.921068541147868
147760,687.0700000000007,980.5449999999988,820.0799999999996,1132.3270001220685,1030.5699999999986,-8.897372204271136
199016,889.6199999999991,1177.4849999999979,1239.408000488279,1291.7099999999978,1311.1899999999978,-8.00102287394256
77735,678.8600000000007,759.3000000000002,700.5800000000006,1584.8399999999972,941.009999999999,-6.2310172941758175
110439,493.2700000000009,692.7900000000005,691.8750000000006,785.381999969482,969.4814013671864,-6.059651307923507
98720,561.085000000001,780.8199999999998,767.305,1297.9199999999976,1120.3099999999984,-7.0737816572408505
118061,456.7000000000008,482.3350000000009,891.8299999999991,998.0149999999987,967.0757006835927,-5.472874487006745
139620,705.1800000000006,941.784999999999,830.3849999999995,1078.6199999999983,1136.0699999999983,-5.673528467284974
3399,683.3100000000007,954.514999999999,865.6249999999993,1115.7349999999983,1072.0099999999984,-6.947784331210695
88763,633.885000000001,792.0149999999999,794.6499999999999,983.8299999999987,1095.9199999999985,-6.181917674086698
63574,819.3199999999997,1098.3849999999982,962.159999999999,1054.8699999999983,1151.539999999998,-8.024969651491567
18574,901.1999999999991,1170.304999999998,1027.6899999999985,1303.4449999999974,1382.3399999999974,-6.320491328112462
181515,352.27000000000066,440.1450000000008,470.0800000000009,619.050000000001,808.4749999999997,-6.742818553117783
149292,470.4650000000009,594.040000000001,593.700000000001,971.0349999999988,875.0199999999993,-5.839371573590553
35077,488.31500000000085,660.7100000000011,639.855000000001,1225.834999999998,841.9299999999994,-6.404161393180375
186651,752.5400000000002,916.584999999999,905.9399999999991,1049.3999999999985,1018.1549999999987,-6.545906830743551
81066,867.2799999999994,820.7399999999996,938.984999999999,1987.8799999999965,1495.370700683591,-5.264978150692782
115113,426.510999984742,491.0750000000009,460.6000000000009,763.615,741.9300000000002,-6.376652309277415
32400,779.2599999999999,916.7149999999991,917.0509997558585,1141.869999999998,1046.1599999999985,-5.906314655502562
140589,954.9299999999988,1127.5699999999981,1025.0649999999985,1662.939999999997,1591.999999999997,-5.562756686689114
77329,476.8500000000009,717.1900000000004,694.2150000000006,1168.1449999999982,706.3700000000005,-6.732476807986508
34843,758.0000000000001,905.2999999999989,902.2859997558585,1277.7649999999976,1010.8799999999987,-6.198501064892362
147318,845.8899999999994,882.3599999999992,1005.5799999999987,1250.8399999999979,1057.7649999999985,-7.7578583160864865
25707,857.8999999999994,1147.689999999998,912.854999999999,1654.3999999999971,1540.8899999999971,-6.142229478186354
12785,792.6649999999998,1064.3049999999985,950.2049999999988,1138.829999999998,1173.5999999999979,-6.9483543818169835
165739,518.2250000000008,680.0350000000008,685.2450000000007,773.69,759.16,-6.430957031139186
76074,716.3400000000005,928.4349999999991,658.020000000001,1563.104999999997,915.8149999999991,-5.015779586373974
208020,965.7299999999989,1228.1499999999978,1106.2299999999982,1377.7730004882787,1201.369999999998,-7.79774485226049
8857,814.6299999999997,1201.664999999998,1083.1199999999983,1225.789999999998,1136.579999999998,-7.880639352736398
169111,1003.3599999999986,1259.5199999999977,1065.6399999999985,1437.0549999999973,1337.3699999999976,-7.9239233677845915
15673,1097.1499999999983,1479.1199999999974,1413.3999999999974,1738.7144976806608,1484.3828027343725,-6.319020889813632
69226,826.2499999999995,1093.1799999999982,1028.5099999999986,1357.2840002441383,1253.9299999999978,-8.175326284624413
142226,749.6200000000001,966.9299999999988,769.095,1017.5349999999985,1062.9749999999983,-7.3694734989283015
191690,975.1099999999989,1263.3249999999978,1112.7749999999983,1395.5699999999974,1364.1499999999976,-7.070909815457417
21042,726.5300000000003,987.7349999999986,790.6049999999999,1021.9399999999986,1071.3699999999983,-7.440173356343431
124757,769.92,936.249999999999,888.2949999999993,1229.1639990234353,1314.5699999999977,-7.594512994183588
78974,539.450000000001,649.785000000001,611.090000000001,816.5899999999997,824.4499999999998,-8.010831775733921
105514,1105.1199999999983,1107.2749999999983,1172.039999999998,2612.319999999996,1139.1149999999984,-5.191873246865576
196853,953.7199999999989,1215.7099999999978,1126.859999999998,1491.9970007324193,1340.8199999999977,-7.203525016106401
83165,890.6999999999991,1084.9949999999983,1006.3749999999986,1231.9799999999977,1169.019999999998,-7.201068939565833
94698,857.6099999999994,990.4349999999987,1000.8699999999986,1258.9399999999978,1051.7749999999985,-6.46020272628869
137971,822.0099999999995,1091.9599999999982,961.9399999999988,1547.304999999997,1474.7499999999973,-5.619101854037101
63811,747.2450000000001,834.4149999999995,838.8299999999995,1197.6480004882792,1033.6199999999985,-7.733969517371854
190077,910.8399999999991,1232.154999999998,1089.9999999999982,1709.7599999999968,1458.4814013671848,-7.303451850951034
140786,308.10700000762995,439.4100000000008,512.251000061036,643.305000000001,797.5749999999997,-6.368818403145583
176972,633.170000000001,766.21,744.9250000000002,1011.2999999999986,1008.3199999999987,-5.123989516010463
91613,747.6350000000001,1049.8899999999985,1062.8199999999983,1288.2299999999977,1163.059999999998,-7.003264955897459
37065,1076.9499999999985,1136.214999999998,1134.189999999998,2128.8099999999963,1223.519999999998,-4.819377696240632
182068,574.160000000001,769.5,794.1849999999998,949.909999999999,885.1099999999992,-6.55495564138487
217621,1048.2599999999984,1298.1499999999976,1156.2049999999979,1510.5999987792943,1368.5014013671853,-7.200554740443832
176999,937.754999999999,1121.639999999998,939.0699999999988,1565.5290002441377,1315.0514013671852,-7.41381538595242
97196,621.475000000001,747.4500000000002,754.465,1098.6699999999983,887.5399999999993,-7.128406787619964
8128,727.4750000000003,959.6399999999988,871.4449999999993,1157.1849999999981,1151.3599999999979,-6.6121455378775
149839,842.9649999999995,967.6349999999989,852.2299999999992,1326.8499999999976,1188.564999999998,-6.184640092131006
69206,845.3499999999995,1195.4780004882791,1136.2399999999982,1417.678999023435,1247.049999999998,-7.825982540931145
128364,967.4449999999988,1114.0599999999981,1144.7499999999982,1509.489999999997,1297.4499999999978,-7.692914078241814
114228,480.7700000000009,679.4300000000007,677.2950000000008,1332.2449999999976,779.28,-7.373158609826321
468,967.3199999999988,1165.099999999998,1221.1960003662089,1460.9699999999973,1391.950700683591,-6.53549633192534
11364,796.0349999999999,1060.5299999999984,1032.9199999999985,1147.739999999998,1302.0599999999977,-6.683999994674568
181932,870.5699999999993,1037.6599999999985,1077.1599999999983,1253.2049999999977,1164.7349999999979,-8.1475781632745
200897,579.680000000001,796.0599999999998,785.7549999999999,907.3399999999991,1160.889999999998,-6.902885193043838
31676,801.3299999999997,947.0799999999988,931.349999999999,1118.5949999999982,1092.8899999999983,-5.162314038051931
91450,1026.9499999999985,1233.8649999999977,1257.3499999999979,1794.5899999999967,1418.2299999999973,-6.763394493401893
139698,344.45500000000067,374.17599998474196,435.0400000000008,821.3099999999996,953.4007006835928,-5.883181341261983
149554,1089.0999999999983,1440.2049999999974,1267.6699999999976,1710.2190002441375,1453.5507006835912,-7.616289701615833
147395,849.0999999999995,1104.1549999999982,1049.5599999999984,1200.419998779295,1145.7499999999982,-7.3473251571472815
48785,805.7999999999997,1131.6249999999982,990.8599999999985,1237.289999999998,1169.3599999999979,-8.155783314162488
9830,1009.3199999999986,1153.884999999998,1121.389999999998,1609.9849999999972,1383.7299999999973,-6.172728389997936
57086,555.805000000001,887.4249999999993,771.89,1000.4099999999987,1000.2499999999986,-7.356578294035359
102708,843.6099999999994,1088.7399999999982,912.3249999999991,1262.0769995117164,1286.0799999999977,-8.397307814814223
67704,626.630000000001,847.8199999999994,838.9749999999996,1027.8799999999983,1097.0149999999985,-6.3793718508013555
170774,752.3300000000002,853.0449999999994,962.2749999999988,1304.5570019531226,977.2099999999988,-6.072195384408174
202748,836.1299999999995,1145.199999999998,1041.6999999999985,1284.2199999999978,1182.899999999998,-7.674459139372842
162834,734.2300000000002,829.6599999999995,801.1899999999998,958.1499999999988,969.0849999999988,-6.162649583749507
69748,855.6199999999994,1124.1849999999981,1103.7899999999981,1362.123999023435,1334.0499999999977,-6.948888140160493
75814,623.880000000001,736.7500000000001,741.5089990234378,903.6549999999992,811.7949999999997,-5.981908304557533
156162,653.860000000001,777.13,779.0949999999998,1032.1999999999985,1405.6799999999973,-7.6762649385189174
207002,999.3999999999987,1296.9899999999977,1180.5949999999982,1516.2540002441376,1453.411401367185,-7.346500767974137
84408,647.915000000001,932.284999999999,868.2749999999993,1055.9399999999985,1006.2699999999987,-7.622687540358824
181825,728.7400000000002,858.6749999999993,816.7999999999997,970.5549999999988,910.2349999999991,-5.882922715208817
166677,827.2999999999996,1143.3199999999981,1091.6399999999983,1456.7830004882787,1300.8199999999977,-6.369989295989324
21446,737.9650000000003,905.4299999999993,891.2499999999991,1617.3179992675753,1061.3999999999985,-5.860363621643753
143605,1044.2799999999984,1214.7399999999977,1166.189999999998,1777.7399999999968,1489.5799999999974,-6.107054180045816
88328,820.2249999999996,1057.3899999999985,964.8499999999989,1411.9399999999973,1244.3049999999976,-6.5346385506827325
93776,535.6800000000009,595.3450000000009,439.4250000000008,813.5899999999998,1011.3699999999985,-7.946374806919404
4982,941.194999999999,1117.8099999999981,984.8099999999987,1511.0349999999971,1317.8399999999976,-6.329464285753227
120196,927.769999999999,1136.129999999998,1084.5549999999982,1491.979999999997,1429.9599999999973,-7.990960005359563
115072,418.8400000000007,509.44500000000085,484.43000000000086,890.0899999999992,747.0500000000002,-5.810462105843726
203110,766.68,991.3249999999987,882.0149999999993,1204.449999999998,1283.3799999999976,-8.775656499115922
116708,600.7400000000009,692.5300000000005,700.7700000000006,1008.2049999999987,1203.3499999999979,-7.2089735448064864
89491,474.6550000000009,588.170000000001,741.6450000000001,798.2899999999998,1210.049999999998,-5.801983626060889
190917,815.0099999999998,1070.8399999999983,1098.9199999999983,1336.7499999999977,1288.9899999999977,-7.085717458668871
95639,606.9550000000011,785.5799999999998,698.5900000000006,923.939999999999,875.7949999999993,-5.815902646803554
216530,889.2399999999991,1122.2099999999982,1050.5149999999985,1288.655999755857,1313.7999999999977,-8.091833725649105
187250,863.4499999999992,1088.2099999999982,884.9499999999991,1631.2230004882783,1521.499999999997,-6.278612359716026
1498,977.8749999999986,1230.8749999999977,1129.909999999998,1464.9239990234348,1284.7499999999977,-7.62278026754096
83893,697.8000000000006,851.2449999999994,865.8249999999992,961.1799999999988,1026.0549999999985,-6.711758715538488
216807,835.6649999999995,1119.9699999999982,1078.1199999999983,1340.1299999999976,1201.529999999998,-8.009340490419122
87059,1083.7449999999983,1113.9149999999981,1197.654999999998,1989.3899999999965,1183.9599999999982,-5.010806933159909
189331,909.639999999999,1133.949999999998,1092.3899999999983,1487.1519995117162,1354.2799999999977,-6.0507099445027155
190805,728.8600000000002,1030.6299999999985,1005.1799999999986,1438.9699999999973,1128.5099999999982,-7.511797572443428
133024,692.3300000000006,914.564999999999,794.4899999999997,1029.1549999999986,1023.5799999999986,-8.406996639737175
184032,911.6199999999991,1152.974999999998,1360.6999999999973,1269.3749987792946,1346.0299999999977,-8.20745560114587
192830,991.1599999999987,1121.0729998779277,1081.7399999999982,1501.8499999999972,1337.8499999999976,-7.752867507966639
100592,554.900000000001,686.1150000000007,679.4350000000007,892.4799999999992,999.0549999999987,-6.9109926218316025
150114,738.3100000000002,1039.9999999999986,938.614999999999,1200.7220001220683,1164.5299999999982,-7.823564838361996
125891,435.1600000000008,529.3600000000009,479.55500000000086,699.6900000000006,740.1150000000002,-6.778374442888104
161116,558.2700000000009,666.1200000000009,675.5800000000008,889.9799999999991,774.21,-7.871312039842255
188079,852.2749999999994,1131.179999999998,1067.4799999999984,1448.6299999999974,1187.379999999998,-8.135210879429495
123251,933.779999999999,1029.6799999999985,985.1849999999987,1201.794999999998,1039.4099999999985,-6.463635392142688
109902,752.1300000000001,1187.1630004882793,893.5399999999992,1462.2899999999975,1618.069999999997,-5.981483861962025
215553,645.030000000001,827.8749999999995,764.17,1021.7199999999985,1045.8399999999988,-7.420522641302589
209634,1025.8499999999985,1245.6229998779274,1092.0999999999983,1486.8699999999974,1395.9514013671849,-7.7466063265011655
67407,637.890000000001,799.4199999999997,671.1600000000009,969.0999999999989,785.5849999999998,-6.003615894245255
156233,420.26000000000073,543.6950000000008,491.92000000000087,983.1249999999989,821.3899999999995,-6.675589112606181
27718,692.1400000000006,903.1299999999991,912.0999999999991,978.6499999999987,1055.6499999999985,-6.258178012158618
199738,826.5099999999995,1050.3799999999985,983.4299999999987,1307.9569995117165,1491.679999999997,-7.721811353759144
