,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1036.6999999999985,1276.5149999999976,1289.539999999998,1685.5199999999968,1440.0299999999975,-6.084963975470701
161383,851.9149999999994,1144.8199999999981,1042.4599999999984,1138.8199999999981,1143.7499999999982,-8.281114313009429
178005,499.05000000000086,552.440000000001,694.3450000000007,905.8649999999991,939.979999999999,-5.714268751048164
97565,822.2899999999995,1077.1749999999984,926.094999999999,1392.8449999999973,1095.0699999999983,-6.832304145906482
141961,702.3200000000006,975.2999999999988,852.1899999999994,1057.1249999999984,1029.8699999999985,-8.909712088923017
39173,1067.0049999999983,1093.8549999999982,1134.204999999998,2694.7999999999965,1104.9299999999982,-5.195910933797677
105097,638.140000000001,928.1249999999991,885.9799999999991,1020.9749999999985,1147.299999999998,-8.172843156351945
198019,961.1949999999988,1125.3059997558576,1079.9799999999982,1434.1599999999974,1223.9599999999978,-7.468228389813812
55477,637.480000000001,1048.9849999999983,834.3199999999996,1333.45600097656,1138.3949999999982,-8.047283837911653
132095,718.5000000000005,806.2699999999998,810.4899999999997,1051.0899999999983,891.9899999999991,-7.834230456553857
159843,969.6799999999988,1076.9699999999982,1085.0749999999982,1829.6799999999969,1138.669999999998,-4.857372805079487
147760,686.4100000000008,998.3249999999987,829.4399999999996,1124.9270001220684,1041.9299999999985,-8.844733993094161
199016,883.1799999999992,1173.979999999998,1244.0300006103491,1292.7799999999977,1310.5799999999977,-7.8919352003383585
77735,677.0200000000008,744.5400000000002,708.3050000000004,1555.1299999999972,912.1749999999989,-6.141890089868881
110439,500.0100000000009,686.1250000000007,688.1550000000008,829.8009999847407,1019.7799999999985,-5.613148824054025
98720,554.800000000001,750.6400000000001,774.83,1306.6199999999976,1120.379999999998,-7.032214552977413
118061,464.6400000000009,474.49000000000086,926.0199999999991,997.6149999999986,962.2407006835925,-5.2142665970741815
139620,675.0400000000008,935.684999999999,814.9049999999995,1062.4699999999984,1094.1949999999983,-5.865687153994245
3399,679.9200000000008,967.1149999999989,883.0999999999992,1179.729999999998,1095.9199999999983,-7.074233998053984
88763,619.655000000001,797.6249999999999,798.9149999999998,977.7199999999989,1150.8399999999979,-6.238070969260896
63574,817.0499999999997,1102.4999999999982,942.839999999999,1054.8199999999983,1167.9999999999982,-8.055787602622974
18574,895.4149999999992,1174.429999999998,1033.0699999999986,1318.4999999999977,1375.8199999999977,-6.322626586351803
181515,351.83500000000066,443.8700000000008,469.61000000000087,614.540000000001,798.7099999999997,-6.6440918724155065
149292,470.7250000000009,620.180000000001,587.2450000000009,923.684999999999,893.9149999999993,-6.0435830213366675
35077,488.2650000000009,654.745000000001,628.2100000000011,1169.169999999998,835.3299999999996,-6.287558894756097
186651,762.24,910.9749999999991,908.5599999999991,1029.7649999999985,1086.9499999999982,-6.823158046777939
81066,874.0349999999993,843.4799999999996,963.2099999999988,1942.6599999999964,1412.3499999999974,-4.9482765594651825
115113,430.205999984742,477.8450000000009,458.3600000000008,800.2599999999998,754.8400000000001,-5.892313387138674
32400,776.975,915.7249999999991,914.9059997558585,1152.909999999998,1026.1649999999986,-5.770016772654863
140589,952.6899999999988,1075.7399999999982,1038.4699999999984,1660.1499999999971,1539.209999999997,-5.488578381597778
77329,474.07000000000085,742.1300000000003,665.8150000000009,1121.064999999998,712.4200000000005,-6.948193113705152
34843,762.615,906.4599999999991,919.3329992675771,1315.1299999999976,1016.3299999999986,-6.021054915085738
147318,832.3399999999996,903.9999999999991,1020.6709997558579,1244.6599999999978,1076.8399999999983,-7.941844510370113
25707,874.7249999999992,1154.874999999998,910.5699999999991,1637.679999999997,1566.3399999999972,-5.997229963605947
12785,797.0899999999998,1077.9749999999983,953.0199999999988,1139.9999999999982,1188.1299999999978,-6.909099165797536
165739,515.4400000000009,675.9050000000008,685.0850000000007,774.04,751.6150000000001,-6.194370778434055
76074,725.2300000000005,943.0449999999989,671.2150000000008,1491.7499999999973,949.0199999999988,-5.020245597046102
208020,967.5399999999988,1231.2499999999977,1103.0399999999981,1383.36699707031,1200.619999999998,-7.733869008099196
8857,815.7599999999998,1214.399999999998,1085.9699999999982,1252.1099999999979,1135.829999999998,-7.904636261640902
169111,998.9399999999987,1292.5149999999976,1039.0299999999984,1434.3149999999973,1337.8307006835914,-8.10646844114161
15673,1102.5299999999982,1449.0099999999975,1396.4549999999974,1736.8999975585905,1491.4228027343725,-6.362130921697574
69226,830.8599999999996,1092.2799999999982,1020.5299999999985,1360.4329992675755,1255.3699999999978,-8.196237319863055
142226,749.9650000000001,968.7549999999989,769.81,1012.3899999999985,1071.3549999999984,-7.180844838622948
191690,978.3799999999987,1259.2799999999977,1112.4949999999983,1403.2999999999975,1383.7599999999975,-7.395056373575345
21042,726.1100000000002,976.1099999999989,787.7449999999999,1026.4549999999986,1080.5949999999982,-7.28660600944856
124757,768.105,921.309999999999,907.7259997558585,1245.0199999999977,1317.1299999999976,-7.404522719793089
78974,536.6000000000009,644.860000000001,611.8200000000011,824.3399999999996,874.7149999999995,-7.96559922850629
105514,1107.2699999999982,1124.5599999999981,1177.909999999998,2599.459999999996,1104.4599999999982,-4.751059157381667
196853,951.999999999999,1237.5649999999978,1110.6949999999981,1495.1780004882787,1375.9999999999973,-7.2189257682300045
83165,891.7249999999991,1089.7799999999982,1000.3049999999987,1228.1999999999978,1168.009999999998,-7.277222370931639
94698,867.8799999999993,984.1199999999986,1007.3699999999986,1245.2899999999977,1086.5049999999983,-6.346323068623953
137971,796.8549999999997,1087.7549999999983,953.9349999999988,1553.4099999999971,1404.8407006835912,-5.5424555012693535
63811,759.0300000000002,834.8199999999996,844.1699999999994,1224.1170001220682,1068.3999999999985,-7.70063583583158
190077,921.4199999999989,1239.319999999998,1078.4499999999982,1707.6399999999967,1435.8407006835912,-7.273926365471899
140786,309.70000000000056,452.3750000000008,497.9380000305184,641.560000000001,808.0099999999998,-6.082142353181261
176972,638.290000000001,762.48,749.0550000000002,1012.2849999999985,982.7749999999987,-4.947195397924424
91613,736.4400000000002,1040.8099999999986,1044.3899999999985,1300.8399999999976,1154.399999999998,-7.243372183288345
37065,1076.6899999999982,1126.9349999999981,1145.7099999999982,2108.1399999999967,1192.379999999998,-4.657504793671286
182068,573.3550000000009,768.715,795.9899999999999,957.9399999999988,880.8449999999992,-6.196333112888592
217621,1051.7999999999984,1314.0599999999977,1139.419999999998,1540.2540002441376,1333.8028027343726,-7.209499559908092
176999,938.4149999999989,1108.244999999998,930.204999999999,1555.292998046872,1253.6207006835914,-7.459835054178699
97196,616.095000000001,758.0050000000001,749.1200000000001,1145.2499999999982,874.3099999999994,-6.759531416719714
8128,729.4450000000003,955.3899999999988,852.6849999999994,1162.739999999998,1149.5949999999982,-6.5143713868084125
149839,831.4049999999995,1000.0649999999987,835.7199999999995,1320.9899999999977,1171.7507006835915,-6.403196293941687
69206,850.0699999999994,1204.8070007324197,1117.0599999999981,1410.9999999999973,1279.6599999999976,-7.916708843991922
128364,971.4299999999988,1099.9140002441388,1147.649999999998,1515.8699999999974,1297.1599999999976,-7.711847818712943
114228,479.1600000000009,703.2600000000006,660.640000000001,1212.8749999999977,811.3399999999996,-7.179677254385937
468,955.7849999999988,1178.874999999998,1187.5480004882793,1442.8999999999974,1379.1399999999974,-6.6688666324885455
11364,827.4099999999995,1073.3949999999982,1045.9349999999984,1152.389999999998,1301.2199999999978,-6.75940606556244
181932,871.7499999999993,1028.9949999999985,1074.6899999999982,1249.8699999999978,1166.5799999999979,-8.032967278543161
200897,583.2500000000009,811.9799999999999,783.7299999999999,910.3599999999991,1154.5999999999979,-6.950105490531029
31676,798.9099999999997,948.089999999999,944.409999999999,1119.544999999998,1104.9049999999982,-5.158050021338271
91450,1027.2999999999986,1230.539999999998,1227.9199999999978,1804.7199999999968,1407.2999999999975,-6.491774259997682
139698,345.11000000000064,372.1300000000007,436.3400000000008,820.1599999999995,984.9099999999985,-5.9560106412743234
149554,1090.5149999999983,1418.4319995117162,1260.4899999999977,1706.9709997558562,1424.161401367185,-7.7582169639686756
147395,848.4299999999994,1114.8549999999982,1061.2399999999984,1214.1199987792947,1152.959999999998,-7.312231279802115
48785,805.1199999999997,1096.899999999998,1005.1899999999987,1240.9799999999977,1158.199999999998,-8.208912139292359
9830,1008.7799999999987,1152.909999999998,1120.3849999999982,1600.8299999999972,1359.8799999999976,-6.476174859924526
57086,567.955000000001,849.3699999999994,776.02,1016.0099999999985,1019.5199999999985,-7.177789918892739
102708,850.0799999999995,1111.4799999999982,915.8109997558585,1280.7299999999977,1281.0999999999976,-8.270343692496455
67704,630.500000000001,831.9649999999996,840.2799999999994,967.1499999999988,1058.7549999999983,-6.300406095744306
170774,761.6850000000002,872.0599999999993,986.7099999999987,1252.983000488279,1016.3249999999986,-6.0485278384059145
202748,835.8199999999996,1142.726999511717,1072.0549999999985,1282.3599999999976,1167.919999999998,-7.768663750776967
162834,734.5600000000003,833.3599999999996,797.4549999999998,969.3799999999989,953.4299999999988,-6.177680037364646
69748,860.0599999999994,1106.4499999999982,1100.5749999999982,1333.5899999999976,1324.6299999999976,-6.930550755726231
75814,629.395000000001,727.9150000000003,718.921999511719,917.699999999999,848.1399999999994,-5.7878127696813655
156162,653.440000000001,791.3799999999999,779.6299999999999,1091.0799999999983,1355.3699999999976,-8.202312517074944
207002,992.4049999999987,1303.6299999999976,1200.2420001220682,1512.5930004882787,1428.520700683591,-7.40080361302334
84408,634.4500000000011,928.2999999999989,864.3399999999992,1032.1699999999985,1047.6449999999984,-7.670552321390123
181825,728.5200000000003,854.9499999999994,832.1699999999996,957.689999999999,940.744999999999,-5.915495334531909
166677,828.4249999999996,1122.7830004882794,1087.8799999999983,1465.2460009765598,1286.4299999999976,-6.498597841753206
21446,741.9400000000002,937.1649999999992,877.1699999999992,1615.7689990234346,1110.9899999999982,-5.687316452356197
143605,1039.0799999999983,1220.059999999998,1165.2499999999982,1784.1999999999969,1498.019999999997,-6.260749217881563
88328,815.0649999999997,1028.3799999999987,971.5699999999988,1331.0649999999978,1275.7199999999978,-6.334655779789185
93776,542.4650000000009,570.410000000001,436.4800000000008,837.2199999999996,1007.4699999999987,-8.03279963848796
4982,942.354999999999,1117.399999999998,1002.6499999999985,1519.0449999999971,1309.2099999999978,-6.6141289366220155
120196,921.319999999999,1158.8599999999979,1082.0799999999983,1501.674999999997,1417.7499999999973,-7.927577103137757
115072,418.12500000000074,502.5250000000009,483.74500000000086,915.6199999999991,753.9100000000002,-6.212154574483162
203110,763.8,1010.2799999999985,855.6399999999994,1215.219999999998,1257.6299999999976,-8.694975365532938
116708,597.790000000001,686.1500000000008,697.4050000000005,1023.8399999999986,1145.439999999998,-6.683747671474058
89491,474.8900000000009,596.2450000000009,727.8950000000004,800.0799999999997,1134.624999999998,-5.392787747896327
190917,820.1749999999996,1082.5219995117172,1080.5499999999984,1302.9119995117164,1298.9999999999977,-7.143443130615662
95639,609.055000000001,805.6849999999997,707.7150000000005,927.5999999999991,924.214999999999,-5.639136776625491
216530,889.1599999999992,1137.7699999999982,1053.0099999999984,1286.2999999999977,1274.9999999999977,-8.174458442313782
187250,830.2599999999995,1081.5299999999982,898.5449999999992,1677.7299999999968,1481.6499999999974,-6.433720410967146
1498,974.3599999999989,1227.8749999999977,1138.2099999999982,1452.2129980468724,1287.9099999999976,-7.52854701853669
83893,696.5100000000006,868.2399999999993,863.2249999999995,937.374999999999,1039.4099999999985,-6.319678684035116
216807,845.2599999999994,1149.5599999999981,1078.3499999999983,1344.4299999999976,1208.189999999998,-7.971253162122545
87059,1071.5499999999984,1125.3849999999982,1187.129999999998,1987.8399999999965,1128.0499999999981,-5.151594376729812
189331,912.764999999999,1151.284999999998,1094.9549999999983,1481.5570007324193,1370.2299999999973,-5.9831809908076865
190805,730.1600000000003,1005.1099999999986,1007.9999999999985,1440.2299999999973,1132.2999999999981,-7.474157627190636
133024,689.6100000000006,930.504999999999,797.2999999999998,1011.0199999999985,1034.4899999999986,-8.512819767091155
184032,916.5299999999992,1142.641999511717,1350.4730004882786,1276.9990002441382,1332.0299999999977,-8.160347839006644
192830,993.5949999999987,1117.1929998779278,1086.5799999999983,1497.199999999997,1337.0499999999977,-7.736877537313368
100592,559.460000000001,677.1000000000007,671.7250000000008,861.1699999999994,1040.0399999999984,-7.006135913710199
150114,736.0050000000001,1034.8999999999985,943.604999999999,1213.804999999998,1158.314999999998,-7.919168976432535
125891,439.7200000000008,529.7600000000009,481.2200000000009,723.3700000000003,753.7700000000001,-6.799140550091222
161116,559.960000000001,673.5350000000009,673.8500000000008,895.5999999999992,791.7999999999998,-7.871879975810857
188079,846.7349999999994,1127.764999999998,1084.8199999999983,1406.3899999999974,1183.569999999998,-8.161738100696951
123251,934.329999999999,1028.5699999999986,950.8209997558582,1197.1399999999978,1050.3399999999983,-6.488113546258862
109902,764.69,1199.694999999998,908.2599999999991,1449.6199999999974,1692.3699999999967,-5.634200635821028
215553,647.7050000000011,839.0199999999994,764.275,1003.4399999999987,1112.169999999998,-7.2453781357454625
209634,1021.5649999999986,1248.6059997558573,1066.6799999999985,1487.9999999999973,1388.5499999999975,-7.869658433741892
67407,639.3300000000011,798.8649999999999,669.9950000000009,982.7249999999987,805.0999999999997,-5.967587506031882
156233,430.9100000000008,550.8700000000009,493.43500000000085,951.504999999999,817.7799999999997,-6.738623001206472
27718,696.2400000000006,891.5849999999991,923.189999999999,1003.8899999999985,1059.2099999999984,-6.186500550188405
199738,824.2799999999995,1037.8349999999984,999.1549999999987,1332.1619995117164,1484.4599999999973,-7.760538129020177
