,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
16213,681.2700000000008,962.4149999999988,787.8849999999999,1189.439999999998,1057.5249999999985,-7.130396618056241
91734,1034.1049999999984,1270.5049999999976,1258.9599999999978,1686.3299999999967,1421.190700683591,-6.090428321574332
161383,849.2649999999994,1146.1749999999981,1021.9899999999985,1136.9449999999981,1144.4699999999982,-8.253379792337352
178005,493.92500000000086,560.2930000305186,689.5150000000008,893.8349999999991,956.6599999999987,-6.123695787207209
97565,828.0099999999995,1085.2149999999983,910.979999999999,1425.6585003662083,1105.6199999999983,-6.861642390229092
141961,708.0600000000004,985.7999999999987,837.7599999999995,1067.8749999999984,1010.4299999999987,-8.732988217614727
39173,1060.0199999999984,1099.5999999999983,1131.379999999998,2690.3599999999965,1071.9999999999982,-5.248081248066335
105097,648.245000000001,919.4949999999991,879.9599999999991,960.7999999999988,1090.3949999999982,-8.102750826517429
198019,961.5399999999988,1121.5249999999983,1077.9199999999983,1427.2199999999973,1229.2849999999978,-7.415325632421575
55477,631.670000000001,1051.4299999999985,838.4399999999996,1321.7780004882788,1107.784999999998,-7.611797461365842
132095,726.7400000000002,812.9849999999997,798.6399999999998,1051.1499999999985,889.3049999999993,-7.730051896997115
159843,965.9099999999988,1076.3349999999982,1102.4199999999983,1853.1299999999967,1124.924999999998,-5.01802280982864
147760,677.1900000000007,998.4099999999987,830.9149999999995,1119.2599999999982,1040.4699999999984,-8.824974864156943
199016,888.7199999999991,1189.779999999998,1261.7020007324195,1294.1799999999976,1309.5399999999975,-8.017052540468226
77735,669.4500000000008,776.06,714.1700000000004,1574.769999999997,929.344999999999,-6.144742311478056
110439,486.1950000000008,667.6400000000009,691.5700000000007,865.1749999999994,1014.8899999999985,-5.836425087028345
98720,547.830000000001,714.4850000000005,794.1849999999998,1282.8799999999976,1136.5849999999982,-6.920909327543293
118061,472.9650000000009,510.18000000000086,885.3599999999992,984.9249999999987,937.759999999999,-5.849995178937852
139620,681.0500000000008,936.0449999999989,804.4649999999997,1069.1599999999985,1105.7999999999981,-5.830758045022205
3399,683.9500000000007,951.864999999999,875.4349999999993,1169.744999999998,1074.4499999999985,-7.309726701196983
88763,627.625000000001,787.4599999999998,774.93,980.2799999999987,1119.639999999998,-6.110109434004414
63574,817.4799999999997,1116.159999999998,961.1049999999989,1047.0420001220687,1162.259999999998,-7.966852253051956
18574,892.5349999999992,1165.189999999998,1027.3249999999985,1352.9299999999976,1372.5599999999974,-6.279451462364107
181515,351.02500000000066,446.0000000000008,473.80500000000086,612.480000000001,798.3499999999999,-6.665803778813715
149292,469.4750000000009,606.440000000001,587.170000000001,951.4099999999988,894.8199999999993,-5.915570597073095
35077,479.93500000000085,674.5100000000009,628.665000000001,1156.1799999999985,799.5399999999998,-6.192585275944221
186651,755.0400000000002,903.5099999999991,908.589999999999,1010.0499999999987,1053.0849999999984,-6.757427810332201
81066,878.8649999999993,848.9199999999994,935.7399999999991,1970.5999999999965,1325.8399999999976,-5.106358755727737
115113,424.99500000000074,474.5550000000008,457.48000000000087,740.5350000000003,731.3000000000003,-5.924073436063729
32400,779.615,917.714999999999,906.3449999999991,1150.7899999999981,1040.4149999999984,-5.961122786762972
140589,952.024999999999,1090.494999999998,1042.0749999999985,1678.7599999999968,1553.759999999997,-5.43592869372597
77329,474.9500000000009,736.3000000000002,672.0550000000009,1076.7199999999984,680.5400000000008,-6.743388696046956
34843,740.8900000000003,895.1099999999991,913.5109997558585,1263.3649999999977,1024.7299999999987,-6.2056939430754845
147318,848.1299999999994,923.349999999999,1006.5099999999985,1248.8799999999978,1078.4949999999983,-8.004679391982599
25707,889.0549999999993,1152.2999999999981,920.2099999999991,1630.309999999997,1556.679999999997,-5.951105622742651
12785,801.4899999999997,1075.4599999999984,946.479999999999,1137.7199999999982,1205.229999999998,-6.801163329731972
165739,517.5700000000008,678.5400000000008,675.0150000000008,772.62,735.9400000000003,-6.403738675513887
76074,716.1850000000004,948.449999999999,667.8200000000008,1510.539999999997,913.9399999999991,-5.22684881263478
208020,963.0399999999988,1229.279999999998,1100.1999999999982,1373.5034967040992,1207.749999999998,-7.942888551266144
8857,807.8999999999997,1222.3249999999978,1075.1549999999984,1231.0999999999979,1137.7699999999982,-7.81434898043614
169111,1003.1599999999987,1268.8199999999977,1034.8699999999985,1434.6999999999973,1346.8307006835914,-8.045403614583986
15673,1095.6099999999983,1474.2499999999973,1401.3899999999974,1732.117496948239,1483.72420410156,-6.460873998672779
69226,835.7449999999995,1090.8899999999983,1046.4199999999985,1368.1369995117163,1248.7099999999978,-8.082384701639732
142226,752.7700000000001,968.7849999999987,763.025,1020.1049999999985,1054.0999999999983,-7.1108985696781595
191690,979.4099999999987,1244.8899999999978,1122.909999999998,1417.4709997558568,1356.9199999999976,-7.199435769641457
21042,726.3050000000003,1007.0799999999987,774.8349999999998,1028.6549999999986,1065.9399999999985,-7.115002854235808
124757,750.6750000000002,948.3149999999988,880.8399999999992,1221.2299999999977,1288.7299999999977,-7.345541110025417
78974,535.6300000000009,642.850000000001,613.415000000001,823.2399999999996,844.9049999999994,-8.020111920845928
105514,1102.9149999999981,1119.6549999999982,1155.799999999998,2594.119999999996,1102.6807006835918,-5.274438342965471
196853,958.6299999999989,1220.4899999999977,1129.359999999998,1482.6130017089815,1342.8999999999976,-7.136332823096418
83165,889.4399999999991,1069.4349999999984,996.3549999999987,1246.055999755857,1166.794999999998,-7.128121968986563
94698,854.4499999999994,987.7349999999986,1008.0399999999987,1225.1399999999976,1071.0749999999982,-6.3067329747094245
137971,802.3899999999998,1109.5899999999983,956.0249999999988,1557.9109997558564,1415.5299999999975,-5.420983292214
63811,759.8,855.3249999999994,852.8149999999994,1224.0549999999978,1087.8499999999983,-7.726315335206426
190077,915.5699999999991,1231.8599999999979,1080.2749999999983,1700.7599999999968,1427.2814013671848,-7.361903750093794
140786,311.66000000000054,451.1569999694832,495.69500000000085,643.055000000001,790.9599999999998,-6.2557019308869055
176972,639.275000000001,762.71,738.9950000000003,1011.2299999999985,980.7499999999989,-4.942767659414873
91613,743.1000000000001,1052.7499999999984,1058.7549999999983,1284.6549999999977,1153.3099999999981,-6.840502428548115
37065,1073.9599999999984,1129.7799999999982,1145.689999999998,2084.8149999999964,1193.1899999999978,-4.841294703903683
182068,577.275000000001,764.935,789.4349999999998,980.6199999999986,888.5799999999992,-6.320815722542459
217621,1054.4799999999984,1300.3199999999977,1142.829999999998,1531.0630017089816,1380.1328027343725,-7.290131588114096
176999,947.1599999999988,1097.429999999998,917.149999999999,1549.7549999999972,1272.5899999999976,-7.339468891766741
97196,613.510000000001,752.5100000000001,747.6250000000001,1136.704999999998,877.5299999999993,-7.05355946690084
8128,728.4400000000003,956.3949999999988,867.2299999999992,1180.434999999998,1143.934999999998,-6.282289084285748
149839,826.8299999999996,1006.1549999999985,847.1599999999995,1312.9299999999976,1162.569999999998,-6.181404179988936
69206,843.0049999999994,1206.174999999998,1083.0999999999983,1421.1879992675756,1224.3799999999978,-7.864160722481733
128364,968.5399999999988,1107.4749999999983,1138.0499999999981,1508.4099999999971,1268.1099999999976,-7.758749967393785
114228,483.13000000000085,680.5900000000007,667.8700000000009,1190.144999999998,750.7900000000002,-7.2735343662079615
468,948.219999999999,1167.534999999998,1184.844999999998,1476.5699999999974,1366.5699999999974,-6.452710427001469
11364,806.6899999999997,1083.7399999999982,1042.1399999999985,1140.5399999999981,1315.1499999999976,-6.485708547844904
181932,874.6899999999993,1049.4049999999986,1089.5899999999983,1255.8359997558573,1165.129999999998,-8.176911257015457
200897,583.060000000001,810.4049999999997,785.6999999999998,926.824999999999,1162.299999999998,-6.821109773087826
31676,804.1099999999997,950.069999999999,935.104999999999,1106.6499999999983,1089.8649999999982,-5.0179324597159685
91450,1030.5799999999986,1233.9819995117166,1212.327000122068,1797.1799999999969,1399.6407006835911,-6.612942186841857
139698,346.7990000152594,376.79299999237134,431.3800000000008,837.8999999999995,998.4699999999985,-6.161399398090486
149554,1087.3599999999983,1420.198999023435,1271.5399999999977,1706.0340002441374,1452.6821020507787,-7.738751931321517
147395,849.8899999999994,1106.1399999999983,1040.9599999999984,1225.1119982910134,1151.4999999999982,-7.16434617267681
48785,796.3649999999999,1093.5149999999983,979.3099999999987,1241.309999999998,1155.049999999998,-8.027473970121076
9830,1010.4499999999986,1152.949999999998,1118.7699999999982,1605.814999999997,1358.1499999999976,-6.348601775716877
57086,548.290000000001,898.8749999999993,799.4949999999999,969.4899999999986,989.6099999999985,-6.953246391227068
102708,859.4299999999994,1094.4299999999982,904.6499999999992,1255.837999267576,1265.3399999999976,-8.124674018347092
67704,628.805000000001,864.7149999999995,861.4149999999993,1018.7299999999985,1071.8699999999983,-6.352273375566204
170774,763.33,856.5699999999994,975.0049999999987,1302.8920019531226,998.9899999999986,-6.367259345436042
202748,835.1699999999996,1113.449999999998,1023.1699999999986,1271.5999999999976,1187.139999999998,-7.645450968772908
162834,736.6400000000001,850.6899999999994,800.4799999999997,959.8849999999989,972.6099999999989,-5.967795206657659
69748,856.0699999999994,1116.8349999999982,1088.4849999999983,1349.1249999999977,1337.9599999999978,-7.115702566673384
75814,623.290000000001,738.8150000000002,746.0639990234378,903.8799999999991,835.3699999999995,-5.528708565461617
156162,651.4450000000011,789.3899999999999,776.13,1028.9799999999987,1362.9399999999973,-8.1451932957159
207002,997.0099999999987,1294.5999999999976,1187.3990002441385,1516.9459997558565,1438.671401367185,-7.555851723548724
84408,640.110000000001,899.7199999999991,854.2749999999994,1060.1999999999982,1082.5849999999982,-7.446918971137305
181825,729.1500000000003,847.0299999999994,819.7799999999995,952.264999999999,937.5949999999991,-5.8831230437678945
166677,827.9499999999996,1132.994999999998,1082.9799999999982,1462.57600097656,1287.8599999999976,-6.39619590862172
21446,731.2300000000002,906.6099999999991,886.1249999999991,1612.0449999999971,1098.2599999999982,-5.863143644163452
143605,1045.0299999999984,1208.9649999999979,1167.2699999999982,1781.6199999999967,1472.8399999999974,-6.174597069749427
88328,810.6649999999997,1090.2199999999982,965.1899999999988,1312.7599999999977,1248.4699999999978,-6.181144255087362
93776,530.3500000000009,593.7700000000009,456.67500000000086,833.7699999999995,983.4899999999985,-7.892244509292287
4982,935.394999999999,1118.5399999999981,973.8699999999986,1479.3699999999974,1322.4999999999977,-6.6368768527381246
120196,924.2699999999991,1135.704999999998,1081.2399999999982,1464.0399999999975,1411.4299999999973,-8.02175362834516
115072,417.31000000000074,507.23500000000087,481.73000000000087,907.884999999999,739.5100000000003,-6.246067675522356
203110,771.79,991.9449999999987,871.7499999999993,1212.1999999999978,1283.7399999999977,-8.675537893932109
116708,603.990000000001,689.2300000000006,703.6200000000005,1031.1899999999985,1201.929999999998,-6.976923616145845
89491,474.75000000000085,613.0900000000009,725.1850000000006,798.8499999999997,1129.9799999999982,-5.537503343844666
190917,824.0249999999995,1075.596999511717,1121.699999999998,1327.0849999999978,1302.9299999999976,-7.171602369175275
95639,609.840000000001,795.2749999999999,713.4950000000005,932.159999999999,919.8449999999991,-5.895904738330697
216530,886.4499999999991,1120.3749999999982,1047.6449999999984,1295.9599999999978,1296.1499999999976,-8.029560217616133
187250,831.2599999999995,1102.0149999999983,907.199999999999,1622.7830004882783,1456.729999999997,-6.195753317568518
1498,978.1899999999987,1235.6399999999978,1122.9049999999982,1453.0774987792943,1271.6799999999978,-7.6221484758179034
83893,699.6200000000006,862.4499999999992,864.2049999999995,948.5249999999988,1031.8549999999987,-6.240144316666616
216807,843.1299999999994,1137.699999999998,1085.5849999999982,1351.9199999999976,1182.809999999998,-8.063953281665366
87059,1090.6999999999982,1138.024999999998,1194.049999999998,1996.3499999999965,1101.149999999998,-5.238399301995795
189331,912.4399999999991,1143.844999999998,1086.6449999999982,1471.29600097656,1385.2599999999975,-5.974358836671526
190805,735.7800000000003,1021.9149999999986,989.8699999999986,1427.2299999999973,1125.829999999998,-7.353136917156855
133024,690.5500000000006,917.219999999999,803.9949999999997,1002.3599999999985,1033.1299999999983,-8.652903302361795
184032,907.3599999999991,1132.236999511717,1349.3599999999976,1295.7519982910133,1318.9099999999976,-8.13599419343865
192830,988.6349999999987,1117.847999877928,1090.8699999999983,1503.249999999997,1290.4499999999975,-7.806590259555572
100592,556.4240000152597,675.3200000000008,671.3050000000009,887.4399999999993,1046.4299999999985,-6.667802588940981
150114,738.7750000000001,1035.1299999999985,947.4899999999989,1187.759999999998,1165.3099999999981,-8.00642720115253
125891,437.5500000000008,528.0000000000009,479.3900000000009,695.2100000000007,735.9200000000003,-6.770283453530644
161116,558.7250000000009,675.3050000000009,676.6500000000008,879.9299999999992,811.0199999999995,-7.8990044818788565
188079,858.0249999999994,1148.6949999999981,1081.7599999999982,1369.1299999999976,1188.3399999999979,-8.07646381490545
123251,933.619999999999,1047.2549999999985,952.8829992675769,1204.784999999998,1062.8749999999984,-6.739286859041783
109902,768.01,1210.558000488279,894.0949999999992,1442.1099999999974,1610.7999999999968,-5.504560762342475
215553,649.605000000001,832.9699999999996,770.96,1027.7399999999986,1085.389999999998,-7.125533652886761
209634,1022.1849999999986,1231.3719995117167,1015.8499999999985,1488.4349999999974,1413.970700683591,-7.865250702488389
67407,646.640000000001,798.7699999999998,671.5900000000008,981.7499999999989,780.5,-5.936573014251898
156233,427.1650000000008,548.4650000000009,481.57000000000085,914.1799999999992,816.1599999999997,-6.638265288780284
27718,699.6900000000006,911.8349999999991,911.7099999999991,993.6799999999987,1055.0449999999985,-6.285483850147935
199738,823.0299999999995,1059.3999999999985,1003.5649999999987,1363.7499999999973,1490.8999999999971,-7.672302771782533
