,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1041.1849999999986,1274.1999999999978,1298.2599999999977,1686.5499999999968,1460.2199999999973,-6.235606627081327
161383,854.9249999999994,1136.2799999999982,1038.7499999999986,1144.109999999998,1145.179999999998,-8.251183588056325
178005,504.7700000000009,539.3550000000009,691.7900000000008,912.2499999999991,953.639999999999,-5.99779547973996
97565,860.9699999999992,1070.2899999999984,918.4499999999991,1432.2380004882787,1117.004999999998,-6.842596712547388
141961,705.3600000000006,977.5699999999988,832.0599999999996,1077.3199999999983,1014.4699999999985,-8.963901698888769
39173,1052.2849999999985,1073.4849999999983,1139.064999999998,2704.7499999999964,1106.9349999999984,-5.102763550390105
105097,650.060000000001,910.8549999999991,867.3549999999992,1005.8199999999987,1087.824999999998,-8.03100686094249
198019,977.4149999999987,1122.3149999999982,1087.4599999999982,1443.1599999999974,1222.159999999998,-7.328326683316401
55477,627.0850000000011,1054.3799999999983,821.3699999999995,1303.3790002441383,1118.494999999998,-7.8208400907885665
132095,719.7700000000004,782.3299999999998,820.5199999999995,1029.3699999999985,856.8399999999996,-7.70791988244407
159843,966.1699999999988,1061.2699999999984,1088.1299999999983,1853.6649999999968,1188.149999999998,-4.846205636991686
147760,687.9500000000007,994.0799999999987,811.8499999999997,1139.079999999998,1034.3099999999986,-8.712692506708317
199016,893.7999999999992,1182.229999999998,1239.138000488279,1284.3099999999977,1298.1499999999976,-8.029680013541522
77735,673.7000000000008,775.89,724.2250000000003,1536.144999999997,932.9699999999991,-6.4364497876394715
110439,481.6900000000008,685.0250000000008,691.2550000000006,833.3959999847405,1027.2599999999984,-5.912276470437003
98720,546.545000000001,727.5800000000003,785.4949999999999,1291.4199999999978,1094.2349999999983,-6.953183780940225
118061,455.25000000000085,505.15500000000094,897.339999999999,1001.8249999999987,961.4407006835926,-5.354519361296505
139620,688.3400000000006,945.759999999999,806.2399999999997,1087.5399999999981,1079.1599999999983,-5.990651692306491
3399,691.8850000000006,978.8649999999986,881.0799999999992,1155.0799999999979,1056.3199999999983,-7.246325084109771
88763,617.170000000001,792.1799999999997,792.2299999999999,976.8499999999987,1167.3899999999976,-6.417517109004745
63574,805.1399999999998,1106.9749999999983,949.399999999999,1060.7199999999982,1163.279999999998,-8.09189113155554
18574,899.8149999999991,1193.799999999998,1033.7449999999985,1300.9799999999977,1321.8499999999976,-6.506178045559826
181515,352.22500000000065,444.2050000000008,467.0700000000008,613.420000000001,785.025,-6.9801775943466575
149292,467.5200000000008,606.175000000001,583.460000000001,931.2999999999989,856.8699999999994,-5.765629272559766
35077,491.00500000000085,670.2750000000009,633.220000000001,1148.764999999998,847.2099999999997,-6.1866089968646865
186651,761.0500000000002,902.8899999999991,915.2399999999991,1056.5899999999983,1076.7699999999982,-6.838942877845726
81066,883.6099999999992,811.6299999999997,954.3549999999989,1983.5649999999964,1366.5299999999977,-4.999156938518407
115113,428.50500000000073,460.0700000000008,458.7700000000008,744.5800000000002,739.8300000000003,-6.192443134738824
32400,780.6649999999998,937.854999999999,911.3699999999991,1181.179999999998,1007.9049999999987,-5.978281091926086
140589,945.0399999999989,1114.6849999999984,1006.1199999999986,1652.5699999999968,1518.479999999997,-5.537191305958687
77329,475.93500000000085,743.2900000000002,690.4950000000006,1116.1649999999981,678.2600000000007,-6.75380624744815
34843,764.9050000000002,903.5749999999991,901.7849999999992,1241.614999999998,1008.3849999999987,-6.2903410908143975
147318,841.9899999999994,916.349999999999,1021.7999999999986,1242.914999999998,1079.6499999999983,-7.903822593333131
25707,870.6249999999993,1138.5599999999981,922.8759997558585,1601.8199999999968,1538.6299999999972,-5.8452733374470585
12785,794.8849999999999,1096.7599999999982,970.0399999999988,1132.109999999998,1182.379999999998,-7.10538184433403
165739,516.9100000000009,677.0800000000007,667.8700000000009,762.4,745.0600000000002,-6.499898796099111
76074,709.9250000000004,929.949999999999,659.190000000001,1527.1199999999972,909.4699999999991,-4.947519124423991
208020,970.5499999999988,1232.4999999999977,1096.4399999999982,1392.5989990234348,1211.889999999998,-7.9027420684625715
8857,811.9199999999997,1191.6799999999978,1075.9399999999985,1231.8399999999979,1140.379999999998,-7.866894030725924
169111,1000.7599999999987,1253.9099999999978,1022.6299999999987,1431.1749999999975,1349.5499999999977,-8.084550605310737
15673,1094.8699999999983,1477.7599999999975,1386.347000122068,1739.7104986572233,1478.9228027343725,-6.50986619885854
69226,827.9549999999996,1095.3899999999983,1024.6799999999985,1350.3629992675758,1241.029999999998,-8.229867896588843
142226,750.4150000000002,951.5399999999988,773.59,1020.5999999999985,1049.0499999999986,-7.151605807757825
191690,982.1299999999987,1274.0799999999977,1141.0999999999979,1424.1599999999974,1396.3299999999974,-7.263370465878388
21042,726.7500000000003,963.8699999999989,805.9249999999997,1027.5299999999986,1060.0449999999985,-7.16523699762405
124757,766.44,922.969999999999,892.8699999999991,1205.7769995117167,1307.5199999999977,-7.459892015383
78974,536.690000000001,643.730000000001,610.270000000001,819.4699999999996,850.3799999999994,-7.985538082294698
105514,1093.5049999999983,1103.5749999999982,1164.299999999998,2610.059999999996,1129.8549999999982,-4.994064584975522
196853,958.4699999999989,1219.169999999998,1124.514999999998,1490.436999511716,1331.6599999999976,-7.279624197783555
83165,893.4899999999991,1060.6199999999983,1001.5999999999985,1210.039999999998,1166.444999999998,-7.303926838196534
94698,860.1399999999994,979.9499999999988,1016.5999999999985,1295.429999999998,1082.0899999999983,-6.347730979298846
137971,811.5949999999997,1081.6699999999983,952.7549999999989,1553.6199999999972,1386.062102050779,-5.660110956657922
63811,754.4900000000001,833.8949999999995,848.9849999999994,1228.0420001220682,1067.7399999999984,-7.679838286302477
190077,913.019999999999,1240.7849999999978,1071.1999999999985,1704.7899999999968,1417.9199999999973,-7.476824069526567
140786,319.0350000000006,450.2300000000008,523.9480000305184,651.610000000001,791.55,-6.392083716499301
176972,633.770000000001,765.29,746.8000000000002,1011.5799999999986,1005.4099999999987,-5.105355022310681
91613,742.7500000000001,1042.8449999999984,1073.3899999999985,1309.1649999999975,1160.5699999999981,-6.908589190683935
37065,1063.9299999999985,1141.3549999999982,1121.879999999998,2098.9099999999967,1239.2199999999978,-4.622908404126351
182068,563.680000000001,773.12,796.1099999999999,921.0449999999989,853.3849999999994,-6.548786452407439
217621,1046.4499999999985,1308.1849999999977,1136.339999999998,1523.409998779294,1345.872102050779,-7.257913380807471
176999,946.509999999999,1077.4399999999982,932.8449999999989,1556.7830017089814,1288.809999999998,-7.139020851226645
97196,620.555000000001,755.8700000000001,750.2150000000001,1125.869999999998,857.9099999999995,-6.812785082365804
8128,727.2600000000003,952.5399999999988,863.0249999999993,1178.799999999998,1156.644999999998,-6.515267435782253
149839,834.2149999999996,963.3599999999989,861.8449999999992,1337.4499999999978,1195.0407006835917,-6.348973828209679
69206,841.2649999999994,1227.6390002441385,1119.5899999999983,1416.8150012207004,1244.1499999999978,-7.895605979298648
128364,970.1199999999989,1081.2449999999983,1139.4999999999982,1506.0299999999975,1231.629999999998,-7.7249476537780755
114228,478.9650000000009,695.0200000000006,690.3850000000007,1295.1899999999978,737.3100000000003,-7.130787206351634
468,962.8149999999988,1156.544999999998,1196.5290002441386,1481.521999511716,1347.5599999999977,-6.741658581092672
11364,808.9949999999997,1051.5599999999984,1029.1349999999986,1153.409999999998,1328.7299999999977,-6.551293782681527
181932,871.2549999999993,1043.9949999999985,1072.3399999999983,1239.6399999999978,1171.499999999998,-8.114810183569373
200897,590.4700000000009,796.6199999999997,799.7199999999998,916.2099999999991,1185.254999999998,-6.833970453707131
31676,797.0199999999999,955.3349999999988,924.8199999999991,1124.5099999999982,1091.3449999999982,-5.040507258804377
91450,1029.5299999999986,1234.2199999999978,1245.9199999999978,1792.9399999999969,1417.6299999999974,-6.5309257881328096
139698,347.8100000000006,382.44000000000074,437.1100000000008,850.2099999999995,1002.4799999999984,-6.051288004282669
149554,1081.3399999999983,1416.4819995117161,1267.4799999999977,1695.658000488278,1436.260700683591,-7.738289650948388
147395,851.6599999999994,1119.5399999999981,1027.7099999999984,1197.049999999998,1162.3199999999981,-7.470208570618692
48785,800.5249999999997,1109.8939996337874,997.4649999999987,1226.0999999999979,1160.239999999998,-8.185327896502354
9830,1007.5549999999987,1155.769999999998,1120.679999999998,1609.069999999997,1363.9099999999976,-6.444553601639517
57086,557.930000000001,862.4049999999994,784.5949999999998,994.4299999999987,987.5399999999987,-7.130634813120922
102708,861.9899999999993,1087.9749999999983,915.759999999999,1302.5139990234352,1264.5199999999977,-8.281061226594117
67704,626.150000000001,830.2199999999996,841.3399999999996,965.6649999999988,1054.8907006835923,-6.578128986181845
170774,779.2199999999998,856.7599999999994,970.1099999999989,1303.31600097656,1013.9049999999985,-6.540992514645403
202748,835.3999999999995,1118.196999511717,1042.1949999999986,1292.2899999999977,1185.719999999998,-7.736319796769543
162834,733.5000000000003,841.2799999999994,804.9849999999997,966.0099999999989,959.1349999999989,-6.209616353224309
69748,861.1999999999992,1116.6549999999982,1094.1049999999982,1331.3219995117165,1352.4999999999977,-7.091186124832336
75814,632.9450000000011,744.0800000000003,705.7350000000005,910.639999999999,837.6049999999994,-6.125922240811406
156162,654.3200000000011,761.1450000000001,784.9599999999998,1060.0399999999984,1308.8399999999976,-7.988877047870664
207002,1001.5899999999987,1306.3399999999976,1196.3320001220682,1517.571999511716,1400.2814013671848,-7.599381835422333
84408,639.350000000001,926.9199999999992,832.4249999999996,1054.2599999999984,1073.5099999999982,-7.499262657921334
181825,726.4250000000003,855.1199999999994,823.0599999999996,935.154999999999,922.029999999999,-5.967450533868478
166677,827.2749999999995,1071.0449999999985,1077.8249999999985,1454.96100097656,1315.5499999999977,-6.635570903830708
21446,755.3000000000002,943.2999999999988,882.4599999999992,1619.499999999997,1083.1799999999982,-5.905858220030186
143605,1043.3249999999985,1226.1249999999977,1167.1849999999981,1784.159999999997,1487.6799999999973,-6.241164088568724
88328,826.3349999999996,1061.9199999999983,970.7399999999989,1373.0099999999977,1228.9799999999977,-6.226275187897923
93776,519.320000000001,584.6400000000009,457.6500000000009,838.1899999999996,965.1599999999987,-7.9250045519517665
4982,945.004999999999,1105.2199999999982,961.6799999999989,1493.3419995117158,1334.8299999999977,-6.559943927084126
120196,931.329999999999,1140.8849999999982,1085.9999999999982,1504.189999999997,1414.3799999999974,-8.043654142115697
115072,416.37000000000074,501.1650000000009,480.42000000000087,907.7749999999992,718.9100000000003,-6.164740513625178
203110,763.37,985.7299999999987,876.7799999999992,1191.419999999998,1251.1199999999976,-8.577953260992487
116708,598.800000000001,690.2600000000007,702.5200000000006,1019.4699999999985,1124.5599999999984,-7.121693297796619
89491,474.5200000000009,604.0150000000009,728.2300000000002,799.1999999999998,1166.894999999998,-5.314796561385143
190917,821.7549999999995,1058.2269995117172,1087.7499999999982,1312.2549999999976,1267.9707006835915,-7.170261777145914
95639,608.540000000001,779.99,717.1200000000005,924.229999999999,894.2599999999991,-5.8086395892552245
216530,889.5699999999991,1142.304999999998,1055.5499999999984,1292.1899999999978,1254.4599999999978,-8.213891791585219
187250,829.9999999999995,1075.8849999999984,908.4449999999991,1685.7449999999972,1405.8007006835915,-6.382404606416414
1498,978.2099999999988,1230.2149999999979,1117.0199999999982,1457.8290002441381,1263.4707006835915,-7.69615800549267
83893,699.1750000000006,856.6999999999994,885.6649999999993,968.7199999999989,1030.2999999999986,-6.1970638955675295
216807,845.7899999999994,1139.484999999998,1081.1499999999983,1353.9499999999978,1212.939999999998,-7.950820859449891
87059,1087.9449999999983,1126.0949999999982,1184.064999999998,1991.3199999999965,1163.404999999998,-4.9026897865641725
189331,911.519999999999,1141.954999999998,1097.0099999999982,1482.2930004882787,1385.7899999999975,-5.8705389168203395
190805,734.0900000000003,1020.1799999999986,1003.1299999999987,1437.4199999999973,1079.4699999999984,-7.3935256510335
133024,690.5200000000008,921.869999999999,802.5499999999997,1026.3049999999985,1017.3799999999987,-8.595596229632468
184032,916.3049999999989,1146.994999999998,1318.4799999999977,1288.8529992675758,1329.7099999999978,-8.181601546212084
192830,991.8599999999986,1122.849999999998,1086.0899999999983,1501.8999999999974,1258.2499999999977,-7.709349154189402
100592,557.8840000152597,682.5300000000008,672.1100000000009,872.9799999999992,1050.3699999999983,-6.702834565281589
150114,736.0900000000003,1063.3099999999984,938.639999999999,1200.3149999999978,1147.2799999999982,-7.902407589617138
125891,438.9100000000008,529.9000000000009,485.5750000000009,698.6150000000006,736.5800000000003,-6.908167329326208
161116,560.3600000000009,673.3650000000009,672.6100000000009,947.129999999999,767.73,-7.7768013729195635
188079,841.6399999999994,1113.6049999999982,1093.3749999999982,1466.9499999999973,1188.619999999998,-8.178459779605856
123251,933.269999999999,1006.6499999999987,926.5659997558583,1141.099999999998,1037.5349999999985,-6.7917873269114875
109902,773.65,1214.8049999999978,905.4999999999991,1451.0999999999974,1649.8314013671845,-5.604253496944588
215553,644.440000000001,845.4249999999994,764.135,1025.1199999999985,1133.049999999998,-7.248138581887015
209634,1029.0949999999984,1228.039999999998,1043.8799999999985,1488.6049999999973,1395.1899999999973,-7.731047778098168
67407,647.245000000001,826.0099999999998,669.7050000000008,978.4849999999989,777.545,-6.0027108166325895
156233,419.4700000000008,549.0750000000008,487.37500000000085,949.3899999999991,829.2449999999995,-6.611718214754744
27718,696.4200000000005,908.1199999999991,924.6149999999991,994.7199999999987,1043.9799999999984,-6.481928720348694
199738,823.3699999999995,1059.6399999999985,984.0099999999987,1354.7619995117163,1480.9699999999973,-7.692509250899359
