,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1040.1999999999985,1267.2999999999977,1341.9699999999978,1683.6090002441374,1421.4699999999973,-6.34617710801864
161383,846.6399999999994,1115.1649999999981,1053.6999999999985,1135.659999999998,1137.7799999999982,-8.2470843284071
178005,488.74500000000086,555.815000000001,684.0350000000008,861.8749999999994,941.2199999999987,-6.1581154638207485
97565,845.7049999999995,1074.3299999999983,929.874999999999,1378.1330004882786,1117.2199999999982,-7.209535052961232
141961,702.9600000000006,990.2049999999987,822.8199999999996,1058.3849999999984,1026.9099999999985,-8.850895786544926
39173,1053.2199999999984,1097.6649999999981,1149.284999999998,2696.2499999999964,1138.7599999999982,-5.281354739596246
105097,642.510000000001,940.2599999999989,872.0499999999993,999.1359997558582,1066.5249999999985,-7.979452022567025
198019,972.8599999999989,1130.2879998779279,1080.7099999999982,1426.229000244138,1209.3699999999978,-7.43211746909163
55477,636.715000000001,1050.6049999999984,802.5899999999998,1341.74800109863,1120.2399999999982,-8.097913019139417
132095,721.4200000000003,794.8849999999999,821.3299999999996,1041.4099999999985,896.6799999999988,-7.658294674296265
159843,981.6399999999987,1066.9499999999985,1112.514999999998,1857.7499999999968,1167.8357006835918,-4.64121318661343
147760,673.2950000000009,993.8849999999987,809.4249999999997,1133.9620001220683,1041.2499999999984,-8.868140183394491
199016,892.2549999999991,1181.084999999998,1269.7420007324195,1287.8199999999977,1316.6299999999976,-7.926480941505845
77735,663.5400000000009,762.41,718.5100000000003,1491.2999999999975,961.0599999999988,-6.671053502500542
110439,486.06000000000085,669.0400000000009,698.2750000000005,780.825,1015.9599999999987,-6.060905789187769
98720,532.8650000000009,725.3700000000003,760.37,1310.1099999999976,1135.689999999998,-7.234968941890393
118061,462.7100000000008,513.3100000000009,900.1949999999991,996.7949999999987,944.2199999999989,-5.447195346909677
139620,689.4700000000007,940.769999999999,799.7599999999999,1079.8999999999983,1133.0449999999983,-5.8745483330356025
3399,670.9550000000008,978.6949999999987,865.0899999999992,1145.054999999998,1074.3999999999983,-7.160834667561968
88763,624.290000000001,791.9499999999998,796.5099999999999,976.8999999999987,1116.7999999999981,-6.175324590474559
63574,820.5899999999996,1103.5649999999982,963.1249999999989,1055.6499999999983,1155.329999999998,-8.070756087978175
18574,884.9749999999992,1180.344999999998,1032.3849999999986,1311.8399999999976,1394.4899999999973,-6.283634112152835
181515,350.86000000000064,441.5900000000008,471.48500000000087,613.260000000001,831.4649999999997,-6.996828438347551
149292,466.6650000000008,594.670000000001,589.7500000000009,868.7599999999993,889.119999999999,-5.876827999181155
35077,485.10500000000087,658.115000000001,628.605000000001,1177.124999999998,831.8899999999998,-6.398065987406553
186651,756.4300000000002,918.2999999999992,894.9349999999991,1029.2649999999985,1059.945700683592,-6.686573038482788
81066,877.7549999999993,871.2399999999993,945.9599999999988,1939.6599999999964,1442.5799999999974,-5.130339050925706
115113,418.560999984742,446.61699996948323,466.7600000000008,810.0899999999996,731.1300000000003,-6.121249588379762
32400,780.5399999999998,922.2999999999992,918.504999999999,1136.3449999999982,1061.6349999999984,-6.11548201610727
140589,959.8449999999989,1095.5999999999983,1010.2049999999986,1639.289999999997,1543.999999999997,-5.591563678923714
77329,474.50500000000085,729.7150000000003,672.8050000000009,1103.9999999999984,682.5100000000007,-6.860737367193186
34843,762.57,901.8049999999992,888.0659997558585,1217.9499999999978,1036.7499999999986,-6.182326812303674
147318,798.1699999999998,915.034999999999,1017.9949999999985,1250.7499999999977,1072.2949999999985,-7.709798413219684
25707,885.0299999999993,1146.3099999999981,918.559999999999,1590.8299999999967,1562.9607006835909,-5.886095531249075
12785,798.2449999999997,1058.5649999999985,948.0499999999989,1133.0299999999982,1174.899999999998,-7.039933934192995
165739,516.7400000000009,678.2050000000007,685.2800000000008,769.2,719.9500000000004,-6.586948139133889
76074,728.0300000000004,935.619999999999,663.6750000000009,1528.8899999999971,919.509999999999,-4.920008437450582
208020,966.0799999999988,1231.8399999999979,1099.2599999999982,1372.1820007324193,1195.8599999999979,-7.6307830862667565
8857,809.3299999999997,1209.034999999998,1075.8099999999984,1236.4499999999978,1136.659999999998,-7.939740712292317
169111,1009.8399999999987,1267.6449999999977,1033.6199999999985,1432.0949999999973,1333.3699999999976,-8.043500179790172
15673,1091.3499999999983,1477.7399999999973,1415.5899999999974,1734.1774993896452,1484.677006835935,-6.577473941141396
69226,833.0349999999995,1095.0599999999984,1027.4799999999987,1365.9899999999977,1257.2499999999977,-8.174001732574476
142226,750.3700000000001,957.5199999999988,755.2000000000002,1020.1099999999985,1052.9049999999984,-7.146780252284654
191690,977.9099999999988,1258.8099999999977,1138.299999999998,1401.1999999999973,1369.7999999999975,-7.20990272052318
21042,723.6200000000003,977.9449999999987,771.51,1029.1449999999986,1065.9599999999984,-7.138561014282467
124757,757.4050000000002,931.324999999999,872.9149999999993,1234.5199999999977,1307.2699999999977,-7.390548962068657
78974,535.6300000000009,646.760000000001,612.115000000001,824.4049999999995,807.1599999999994,-7.880611340212853
105514,1099.9599999999982,1117.839999999998,1166.769999999998,2612.519999999996,1172.409999999998,-5.141992470604433
196853,961.7399999999989,1225.9649999999979,1125.954999999998,1473.0509997558568,1345.2799999999977,-7.054405911003955
83165,890.0999999999991,1082.2399999999982,994.1199999999986,1224.2399999999977,1157.999999999998,-7.27752058801244
94698,866.5499999999993,980.0349999999988,1010.9899999999985,1275.4399999999976,1079.6199999999983,-6.36495357773854
137971,806.0899999999997,1096.1449999999982,958.2849999999988,1561.9219995117157,1435.730700683591,-5.821131695846626
63811,745.5050000000001,840.5999999999995,851.8549999999994,1214.6600006103495,1044.1799999999985,-7.791681833084811
190077,926.129999999999,1252.4899999999977,1065.8699999999983,1696.7499999999968,1466.1499999999974,-7.459246783502806
140786,314.34700000762996,457.60099998474203,507.37500000000085,624.260000000001,831.3649999999997,-6.452375928135342
176972,634.680000000001,762.4,730.1150000000002,1011.4349999999986,998.7799999999985,-5.0559447629850265
91613,736.6600000000002,1056.8599999999983,1054.5399999999984,1287.713000488279,1152.669999999998,-6.901044634474991
37065,1064.2099999999984,1127.1249999999982,1138.6049999999982,2087.4449999999965,1252.199999999998,-4.836378527360067
182068,577.950000000001,754.96,798.1499999999997,941.0399999999989,869.5899999999991,-6.821983956893546
217621,1050.9299999999985,1314.1199999999976,1143.5799999999979,1512.2769995117158,1359.4114013671851,-7.194566698429935
176999,941.574999999999,1138.0599999999981,943.209999999999,1575.3630017089815,1299.0199999999975,-7.413945044154292
97196,614.130000000001,755.2450000000001,770.05,1141.389999999998,867.9799999999992,-6.592800336567956
8128,728.4350000000003,963.2099999999987,863.4249999999993,1162.014999999998,1150.789999999998,-6.347090733282691
149839,822.2649999999995,1009.6849999999986,860.2399999999994,1322.1499999999976,1194.2057006835917,-6.297105464767144
69206,846.7049999999995,1209.9990002441386,1109.9299999999982,1419.8220007324192,1248.3299999999979,-7.921118068582181
128364,964.6599999999988,1090.1299999999983,1141.329999999998,1506.6599999999971,1286.7299999999977,-7.66769376436695
114228,480.7700000000009,676.3600000000007,664.1150000000009,1318.4649999999979,753.46,-7.239509523522738
468,947.324999999999,1164.3349999999982,1188.3630010986308,1454.8299999999974,1389.500700683591,-6.772769836678526
11364,810.8849999999998,1084.8899999999983,1042.7799999999984,1146.0199999999982,1322.6099999999976,-6.520790470472017
181932,871.4199999999993,1044.1949999999983,1078.1499999999985,1262.4399999999978,1161.879999999998,-8.141956083251316
200897,588.810000000001,819.2899999999995,804.0649999999997,909.9499999999991,1159.979999999998,-6.750204235321473
31676,805.4499999999997,943.384999999999,940.349999999999,1104.359999999998,1079.3249999999982,-5.018654082556939
91450,1033.2899999999986,1226.9659997558572,1290.3499999999976,1797.6799999999969,1397.270700683591,-6.628127985667418
139698,345.30900001525947,381.38000000000073,429.0600000000008,839.3399999999996,917.3799999999991,-5.84902363288754
149554,1085.1999999999982,1420.7579992675755,1272.4799999999977,1700.9699999999968,1459.3921020507787,-7.8372345093203135
147395,852.8449999999995,1124.991999511717,1032.8199999999986,1182.8969995117168,1142.4599999999982,-7.446830629185293
48785,805.2549999999997,1105.8379998779278,996.9799999999987,1224.789999999998,1170.8599999999979,-8.17429317700745
9830,1010.2499999999985,1156.3299999999979,1118.484999999998,1605.444999999997,1409.750700683591,-6.395479532979722
57086,563.825000000001,855.3699999999994,783.3449999999998,1024.3299999999986,1009.0199999999985,-7.214578345527883
102708,859.7499999999993,1068.3649999999984,901.5449999999992,1270.363999023435,1283.9699999999978,-8.258289170808204
67704,617.020000000001,858.5949999999995,863.9099999999994,1003.5349999999985,1120.264999999998,-6.3898784911726185
170774,760.94,868.1699999999993,959.8649999999989,1312.3180017089821,973.1049999999989,-6.2834770067970975
202748,834.9599999999996,1149.2519995117168,1051.3949999999984,1276.8699999999976,1197.299999999998,-7.678428187670985
162834,735.1700000000003,837.4930004882807,807.0299999999997,949.9199999999989,952.894999999999,-6.496772683031838
69748,851.4699999999995,1108.3399999999983,1102.4599999999982,1350.5599999999974,1330.7299999999977,-6.905453993249961
75814,632.020000000001,729.7959999847415,732.1409997558596,901.9299999999992,794.4799999999997,-6.243673944159171
156162,652.550000000001,765.16,791.0499999999998,1062.0749999999982,1362.3799999999974,-7.8357842099851345
207002,1000.4199999999987,1300.5499999999977,1194.2599999999977,1514.0559997558566,1447.1007006835912,-7.4665975474438975
84408,632.1950000000011,929.1699999999988,833.0449999999996,1049.1499999999985,1087.534999999998,-7.618691964077154
181825,724.8200000000003,846.9949999999994,817.5349999999995,946.074999999999,892.5999999999992,-5.920279669048754
166677,825.7299999999996,1127.764999999998,1079.1649999999981,1449.4780004882787,1308.2899999999975,-6.5837978680981974
21446,736.5400000000003,922.5899999999991,881.9849999999992,1607.2049999999972,1072.5007006835922,-5.802674788728965
143605,1041.8499999999985,1211.629999999998,1162.2799999999982,1791.0199999999968,1498.459999999997,-6.197858371178436
88328,832.2049999999996,1053.2799999999986,946.4199999999989,1377.1399999999976,1259.3249999999978,-6.565016344524108
93776,523.9800000000009,611.680000000001,443.6850000000008,831.0299999999995,932.619999999999,-7.7112950358920695
4982,936.569999999999,1124.129999999998,963.9849999999989,1502.8809997558567,1291.3099999999977,-6.424499047187214
120196,929.079999999999,1117.1249999999982,1081.0249999999983,1500.009000244138,1404.2099999999973,-8.040114752964461
115072,421.2100000000008,504.3500000000009,482.44000000000085,872.3949999999993,721.4650000000005,-6.387624786972977
203110,762.56,1001.5899999999986,845.7859997558588,1189.969999999998,1286.4599999999978,-8.596180698349277
116708,596.910000000001,683.4700000000007,700.3500000000006,1035.2699999999986,1178.709999999998,-6.9416758144483115
89491,475.2150000000009,599.655000000001,725.1550000000003,797.5199999999999,1178.919999999998,-5.100407155600411
190917,825.9549999999996,1076.6999999999982,1108.4599999999982,1334.2740002441383,1261.3314013671852,-7.159299688945772
95639,613.530000000001,798.7799999999997,705.0900000000006,920.0499999999989,892.7699999999991,-5.844314201276575
216530,889.0999999999991,1129.9699999999982,1053.7999999999984,1283.3899999999976,1317.7499999999977,-8.089977545235788
187250,837.9399999999996,1075.5849999999984,904.1349999999991,1650.569999999997,1494.9207006835911,-6.3797866289838465
1498,976.3749999999989,1231.2499999999977,1126.889999999998,1464.5769995117162,1278.8199999999977,-7.426399791517574
83893,694.5250000000005,856.6349999999994,855.1649999999993,973.7999999999988,1038.8149999999985,-6.354618884826183
216807,837.1199999999995,1164.209999999998,1103.2699999999982,1345.7099999999978,1193.0799999999979,-8.031645089900628
87059,1082.7199999999982,1131.7399999999982,1203.689999999998,1993.1099999999965,1165.564999999998,-4.857934680501043
189331,911.4299999999992,1153.539999999998,1090.3049999999982,1501.717000732419,1355.6349999999977,-6.060272140395671
190805,724.5350000000003,1023.4699999999985,1006.7799999999987,1417.8149999999973,1109.589999999998,-7.500070635167364
133024,690.9650000000006,933.469999999999,772.795,1019.6249999999985,1034.6999999999985,-8.457414270687012
184032,910.0499999999992,1143.199999999998,1283.2299999999977,1284.8039990234352,1332.2599999999977,-8.154799309993756
192830,989.4499999999987,1140.0199999999982,1091.0099999999982,1502.299999999997,1337.6999999999973,-7.639902223372178
100592,560.310000000001,674.2700000000009,675.2000000000007,882.2599999999993,1018.0049999999985,-6.835611358666118
150114,742.5200000000003,1042.0219995117172,949.964999999999,1206.142000122068,1156.429999999998,-7.918888372246675
125891,440.6150000000008,527.930000000001,479.9050000000009,737.1000000000001,727.4100000000003,-6.950530844404495
161116,559.6400000000009,672.8500000000008,675.0100000000009,908.229999999999,796.1699999999997,-7.825527893233312
188079,848.0299999999994,1112.0099999999982,1092.1499999999983,1411.3899999999974,1172.3599999999979,-8.175748307050354
123251,934.649999999999,1023.1899999999986,946.269999999999,1208.479999999998,1045.5799999999986,-6.409251633636684
109902,778.35,1185.7780004882793,898.0599999999991,1447.8999999999974,1630.7599999999968,-5.648985436362336
215553,647.225000000001,847.1199999999995,764.98,1005.5999999999985,1035.9199999999985,-7.266177377973164
209634,1030.4099999999985,1246.2979998779274,1033.3649999999986,1488.1649999999975,1391.6699999999973,-7.742276637483756
67407,654.050000000001,802.4599999999997,670.1400000000009,984.0699999999987,784.9049999999999,-6.076808789129923
156233,425.2700000000007,552.790000000001,487.6450000000009,971.0749999999988,836.9049999999995,-6.789050634256579
27718,697.9000000000005,899.4949999999991,896.3999999999993,999.5999999999987,1052.6999999999985,-6.3287067657230365
199738,822.5999999999996,1070.6249999999984,995.5199999999987,1321.1869995117165,1456.5799999999974,-7.568190604803736
