,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1038.5549999999985,1273.6999999999978,1349.3099999999977,1685.3899999999967,1430.8099999999974,-6.406526866256168
161383,850.1149999999994,1140.609999999998,1018.6999999999986,1128.389999999998,1148.594999999998,-8.240642464636037
178005,507.5400000000009,544.1000000000008,669.0050000000009,889.4749999999992,931.999999999999,-5.925914501347303
97565,830.5549999999996,1089.2549999999983,935.1799999999989,1456.791999511716,1122.8549999999982,-7.053971413653178
141961,703.0400000000005,968.9149999999988,841.3699999999994,1050.1149999999984,1015.7799999999985,-8.750276388925062
39173,1062.2149999999983,1071.3999999999985,1149.849999999998,2688.5099999999966,1115.4749999999983,-5.426560845446016
105097,633.7450000000009,916.0549999999992,881.5699999999993,1030.8449999999984,1046.225700683592,-8.055874897572428
198019,970.4899999999989,1119.2959997558576,1083.2599999999982,1420.5299999999975,1213.6399999999978,-7.271911562037437
55477,627.360000000001,1059.3449999999984,845.7449999999994,1340.7820007324192,1130.2299999999982,-8.156905017040055
132095,724.7050000000003,795.4549999999998,814.5249999999997,1018.9199999999986,896.6849999999993,-7.63423157898328
159843,969.0799999999988,1058.3249999999985,1114.0399999999981,1840.294999999997,1162.6007006835916,-4.7027890739795835
147760,690.5050000000007,990.9699999999987,845.1799999999994,1127.649999999998,1040.7699999999984,-8.891960423410122
199016,888.6949999999991,1176.8669995117168,1241.62900085449,1292.2599999999977,1302.0499999999975,-7.97617861798031
77735,669.3750000000009,768.7,719.5250000000003,1621.864999999997,930.814999999999,-6.294017188379412
110439,486.86500000000086,669.8500000000008,700.1450000000006,864.1039999771112,999.2799999999987,-5.996542583900859
98720,545.1150000000009,716.9500000000004,794.4499999999998,1336.9099999999976,1109.8949999999982,-7.016123052760562
118061,461.1700000000008,487.94000000000085,874.0099999999993,979.4299999999987,962.4099999999987,-5.390980117163071
139620,673.0950000000008,972.9949999999989,823.1949999999996,1090.7199999999982,1093.9149999999984,-5.934599283052384
3399,679.9100000000008,957.834999999999,870.4949999999993,1145.9120001220683,1070.5599999999984,-7.239331785739254
88763,621.9600000000011,802.8199999999997,798.4999999999997,975.9899999999989,1078.9399999999985,-6.185280210844308
63574,812.1099999999997,1120.2399999999982,935.6699999999989,1042.8899999999985,1158.969999999998,-8.0242161497325
18574,895.7899999999992,1188.104999999998,1013.4199999999986,1260.1599999999976,1380.4799999999973,-6.243736834932086
181515,352.20000000000067,440.9850000000008,460.8900000000008,617.910000000001,806.6949999999997,-6.7904776995771226
149292,468.0150000000008,619.035000000001,582.330000000001,941.6749999999989,858.1099999999992,-5.830524133596239
35077,482.67500000000086,673.7650000000008,627.250000000001,1209.8899999999978,843.1399999999995,-6.50822860634222
186651,760.9700000000001,915.8849999999991,901.9399999999991,1031.8449999999984,1038.2149999999986,-6.491470119903873
81066,855.4199999999994,836.9899999999996,958.8099999999987,1971.3699999999965,1461.5299999999975,-5.238374094351212
115113,425.065999984742,501.1400000000009,469.2700000000008,756.8000000000002,732.3600000000002,-5.929393055977543
32400,777.25,924.7999999999989,912.1799999999992,1145.304999999998,1060.2799999999984,-6.0844562295808915
140589,945.209999999999,1104.314999999998,1015.3599999999986,1659.489999999997,1577.199999999997,-5.4854976142675635
77329,476.6650000000009,732.0200000000003,679.4800000000007,1153.8599999999979,694.9800000000006,-6.904986415102084
34843,775.55,884.3049999999992,921.3999999999992,1239.7499999999977,1019.6699999999986,-5.924579434646329
147318,840.2349999999996,897.6549999999993,1013.6199999999985,1239.9099999999978,1067.5899999999983,-7.733513394091279
25707,877.5449999999993,1167.574999999998,912.6309997558585,1638.179999999997,1506.039999999997,-5.730777699326398
12785,797.5399999999998,1075.731999511717,952.7999999999988,1143.399999999998,1178.619999999998,-7.15085240597872
165739,518.2400000000009,672.3000000000009,675.7600000000009,773.345,747.7200000000003,-6.579527474232692
76074,735.7350000000002,915.9899999999991,665.3600000000009,1504.8299999999974,932.219999999999,-4.765088600293832
208020,969.1649999999988,1229.4199999999978,1111.7099999999982,1377.353000488279,1202.479999999998,-7.8851027898371955
8857,813.3399999999997,1206.334999999998,1080.6099999999983,1251.539999999998,1137.699999999998,-7.884320853490222
169111,1003.3399999999987,1263.6599999999978,1050.1299999999983,1431.3949999999975,1334.7199999999978,-7.991258646255918
15673,1096.9799999999982,1481.2199999999973,1399.3099999999974,1733.4464996337858,1466.7128027343724,-6.491684313345044
69226,834.0299999999995,1117.754999999998,1008.8799999999987,1359.4279992675756,1245.4699999999978,-8.157471236406135
142226,751.7000000000002,964.1049999999989,767.82,1027.0499999999986,1056.5449999999985,-7.080639228008096
191690,979.0299999999987,1261.5449999999978,1105.4699999999982,1411.4519995117162,1371.1899999999973,-7.226103158556599
21042,720.0500000000004,1008.5249999999985,781.3899999999999,1029.4949999999985,1073.3699999999983,-7.086668145205673
124757,764.63,939.2699999999988,896.1399999999991,1227.014999999998,1274.1899999999978,-7.549750307267046
78974,537.1200000000009,650.5700000000011,611.7100000000011,823.0799999999996,855.7499999999994,-8.002452389226441
105514,1105.9599999999982,1123.064999999998,1177.179999999998,2607.229999999996,1135.5299999999982,-5.079528939221121
196853,950.689999999999,1232.9849999999979,1126.2499999999982,1483.5059997558567,1336.0899999999976,-7.1719518156974456
83165,888.0799999999992,1080.5699999999983,1015.8599999999985,1233.4909997558573,1172.104999999998,-7.209158912688215
94698,853.1299999999994,981.8799999999987,1005.2599999999987,1203.479999999998,1077.4549999999983,-6.102906862932173
137971,804.4999999999997,1098.349999999998,958.7499999999989,1553.1599999999971,1405.6699999999973,-5.547520502759122
63811,748.1850000000003,830.4149999999995,857.1199999999994,1206.684999999998,1092.119999999998,-7.7929680704639805
190077,909.7149999999991,1256.6149999999977,1066.8299999999983,1690.8399999999967,1438.0899999999974,-7.411398413378027
140786,312.4100000000006,436.3400000000008,480.3240000915536,622.030000000001,818.8699999999995,-6.243425291017185
176972,638.380000000001,765.84,749.0550000000002,1011.9799999999985,987.5999999999987,-5.065194183149904
91613,741.2000000000002,1034.0699999999986,1052.1149999999984,1293.0999999999976,1155.024999999998,-6.96886450035921
37065,1072.4799999999984,1129.3849999999982,1140.494999999998,2092.1249999999964,1191.809999999998,-4.892802962351067
182068,582.195000000001,768.0,794.5449999999998,951.5499999999988,876.1299999999993,-6.553680276801483
217621,1049.7099999999984,1295.8899999999976,1151.2799999999982,1521.366999511716,1371.6221020507787,-7.346872781506874
176999,946.559999999999,1104.4299999999982,948.1659997558583,1565.9239990234346,1324.4807006835915,-7.260864915279914
97196,600.6250000000009,756.2100000000002,752.0800000000002,1137.8899999999983,852.0299999999994,-6.775070131506072
8128,722.7200000000003,963.1149999999989,851.5299999999994,1159.479999999998,1155.999999999998,-6.487886540627609
149839,836.4849999999996,976.1749999999988,842.3749999999995,1310.2999999999977,1133.5599999999981,-6.370223572054443
69206,846.9899999999994,1209.624999999998,1088.5349999999985,1402.9399999999973,1268.7999999999977,-7.917160157014809
128364,964.9899999999989,1114.1149999999982,1140.9699999999982,1495.7499999999973,1279.4499999999978,-7.792376130387717
114228,480.8300000000009,704.6200000000005,662.7350000000009,1341.8449999999978,775.6249999999997,-7.293917256699434
468,952.4449999999988,1164.0469995117166,1204.0590008544903,1471.2469995117162,1376.9999999999973,-6.540920741371422
11364,808.2999999999997,1081.9749999999983,1020.2249999999985,1150.0699999999981,1311.2899999999977,-6.526337014302055
181932,864.6899999999993,1047.2749999999985,1078.0899999999983,1240.8899999999978,1168.784999999998,-8.305796973654957
200897,586.190000000001,828.1499999999995,772.6899999999998,907.8899999999991,1200.4799999999977,-6.591879972164865
31676,800.6399999999998,943.129999999999,932.9149999999989,1137.0099999999982,1085.9199999999983,-5.084755458710059
91450,1029.9149999999986,1230.8959997558572,1264.887000122068,1803.4299999999969,1414.7199999999973,-6.821867865219938
139698,345.78500000000065,378.3450000000007,431.73699996948324,831.7799999999995,961.7199999999989,-6.035940597625768
149554,1083.0699999999983,1401.293999023435,1266.5999999999979,1711.524999999997,1423.7999999999975,-7.786483796103352
147395,849.8049999999994,1117.5839990234356,1026.4199999999985,1223.617998046873,1159.0599999999981,-7.40005558441424
48785,808.2899999999997,1125.9859997558574,993.1899999999987,1237.289999999998,1171.079999999998,-8.028395598215281
9830,1010.9549999999986,1159.424999999998,1122.074999999998,1611.1599999999971,1418.7199999999973,-6.418977257526642
57086,557.6400000000009,860.3549999999994,776.42,989.8499999999987,991.5499999999988,-7.229106286006188
102708,855.0499999999994,1091.9349999999984,897.8449999999991,1269.3049999999976,1250.5199999999977,-8.145148473140555
67704,618.730000000001,835.0149999999995,855.5899999999995,996.4499999999987,1065.9899999999984,-6.259998105710666
170774,753.3150000000002,858.8549999999994,965.3599999999989,1299.3600012207007,957.5549999999988,-6.294919692338964
202748,834.1499999999995,1134.4599999999982,1032.5199999999986,1286.1699999999976,1188.319999999998,-7.6317971804512545
162834,735.5550000000003,859.0430004882807,809.2899999999997,981.5999999999989,969.4849999999989,-6.012792466809125
69748,852.4899999999994,1131.689999999998,1093.1299999999983,1331.7819995117163,1332.5099999999977,-7.00891731016361
75814,624.565000000001,730.3100000000003,731.7709997558596,909.7899999999992,832.1199999999995,-5.6816992053435005
156162,654.140000000001,778.77,780.345,1027.4899999999986,1361.7299999999973,-8.046718170679986
207002,998.1949999999987,1302.4599999999978,1212.5490002441386,1514.917000732419,1450.5299999999975,-7.534665713506687
84408,651.815000000001,925.3399999999991,830.8299999999996,1031.3199999999986,1057.2949999999985,-7.71960709008614
181825,732.3400000000003,869.7049999999992,830.2749999999995,959.5699999999988,942.3899999999988,-5.880975026420169
166677,831.8499999999996,1120.7349999999983,1095.7599999999982,1449.334000244138,1286.1499999999976,-6.668826126051334
21446,743.8650000000001,894.0199999999993,902.6899999999991,1628.7549999999972,1114.3599999999979,-6.008233519087466
143605,1042.4949999999983,1216.4799999999977,1165.499999999998,1784.5799999999967,1491.3499999999974,-6.113747557300059
88328,840.4549999999995,1028.9099999999987,966.1699999999988,1323.6749999999975,1223.379999999998,-6.309326253787421
93776,529.660000000001,598.525000000001,447.7250000000008,831.6899999999996,965.5399999999989,-7.871979048912483
4982,937.824999999999,1123.9599999999982,954.1049999999989,1475.0020001220678,1316.4999999999977,-6.572935189302128
120196,934.089999999999,1158.4049999999982,1076.7399999999984,1532.289999999997,1416.5099999999975,-7.897428591627716
115072,417.6400000000007,507.5750000000009,478.19000000000085,927.194999999999,752.6800000000002,-6.453676882416483
203110,764.6,1001.3549999999987,864.6799999999993,1218.189999999998,1262.4499999999978,-8.619175666139318
116708,599.010000000001,690.4150000000005,701.6100000000006,1020.0499999999987,1184.2299999999982,-6.997726914139756
89491,474.7900000000009,601.955000000001,731.7650000000003,797.9999999999999,1167.1407006835916,-5.536775885805103
190917,821.9199999999996,1045.9799999999984,1076.2649999999983,1316.4430004882788,1273.9707006835915,-7.090068240915935
95639,609.135000000001,794.5049999999999,743.4150000000002,936.884999999999,883.2499999999993,-5.4913863188759136
216530,889.2999999999992,1138.9149999999981,1051.1799999999985,1307.0599999999977,1307.1099999999976,-8.044047506879226
187250,833.6899999999996,1062.2449999999983,891.6199999999991,1671.9549999999972,1488.989999999997,-6.379091729843449
1498,980.7799999999987,1236.8599999999979,1136.369999999998,1461.2459985351536,1302.9399999999976,-7.635376589921308
83893,704.5900000000006,871.2549999999993,879.0549999999993,971.1149999999989,1036.9299999999985,-6.261447441629011
216807,843.3049999999994,1131.679999999998,1076.2049999999983,1346.580999755857,1198.3499999999979,-7.975962946332766
87059,1085.6749999999984,1132.6349999999982,1199.169999999998,1993.9299999999964,1144.544999999998,-4.995331422271636
189331,908.8499999999991,1145.944999999998,1094.4599999999982,1495.7780004882786,1371.6499999999976,-5.9950213782399775
190805,723.4150000000003,1009.5299999999985,1007.2299999999987,1430.4199999999973,1122.7599999999982,-7.306640590215848
133024,686.8000000000008,902.7549999999991,798.9449999999997,1027.1849999999986,1014.0899999999986,-8.255331413384647
184032,905.8899999999991,1134.079999999998,1301.9990002441382,1262.0859997558573,1343.6999999999978,-8.24483057753096
192830,989.1149999999986,1117.5299999999982,1092.5499999999984,1508.499999999997,1297.2899999999977,-7.806776033515402
100592,560.9900000000009,683.2500000000007,684.2250000000007,886.3299999999992,1040.6549999999986,-6.724581603401451
150114,741.6700000000002,1029.7549999999985,935.694999999999,1186.9240002441386,1157.509999999998,-7.908236624990071
125891,434.1150000000008,528.8700000000009,479.18500000000085,726.4150000000003,734.8100000000003,-6.917491938080012
161116,558.695000000001,674.5450000000009,679.5000000000007,895.7299999999991,803.1749999999998,-7.8942261689125095
188079,851.0299999999994,1132.849999999998,1094.9799999999982,1377.7599999999975,1207.999999999998,-8.133141274376044
123251,931.469999999999,1022.3649999999986,962.4369995117175,1196.959999999998,1051.4899999999984,-6.7093162056425095
109902,771.28,1180.7430004882792,879.2199999999992,1454.0699999999974,1631.049999999997,-5.780870144176649
215553,648.3250000000011,843.2949999999996,765.715,1013.1299999999985,1043.360700683592,-7.32783946817144
209634,1030.1349999999986,1248.059999999998,1059.7399999999984,1487.2049999999974,1406.8099999999974,-7.748753033907849
67407,649.120000000001,789.02,670.7700000000009,975.0299999999988,804.9549999999997,-5.960641042294244
156233,419.4300000000008,546.8650000000009,490.3400000000009,949.8329999923695,831.0849999999996,-6.856452476235226
27718,701.2450000000006,894.5149999999991,910.8099999999991,1002.1499999999987,1046.2799999999986,-6.226504172258549
199738,819.4849999999997,1062.7549999999985,1006.9699999999987,1343.8169995117164,1506.8899999999971,-7.645490312741122
