,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
16213,679.0600000000007,975.6099999999986,786.4699999999998,1200.894999999998,1087.4899999999982,-7.223917174180039
91734,1039.4899999999986,1275.9699999999978,1312.7799999999977,1686.6399999999967,1412.6799999999973,-6.253976737273227
161383,848.6649999999994,1129.129999999998,1045.7299999999984,1140.899999999998,1159.7299999999982,-8.284588088326077
178005,495.6350000000009,530.200000000001,661.925000000001,891.8999999999992,999.7799999999987,-5.925129003636969
97565,832.8399999999996,1061.6949999999983,916.704999999999,1414.4559997558567,1103.4699999999982,-7.037042080377032
141961,704.8200000000006,971.8899999999988,847.8899999999994,1064.9399999999985,1009.3399999999987,-8.77160927351283
39173,1066.5849999999984,1082.8599999999983,1147.3449999999982,2696.4499999999966,1117.094999999998,-5.140373416055111
105097,640.425000000001,945.534999999999,873.9249999999992,984.1499999999988,1117.2399999999982,-7.843264822791781
198019,962.3899999999988,1118.2540002441388,1062.6999999999985,1402.1299999999974,1233.569999999998,-7.259962557080571
55477,631.630000000001,1038.5599999999986,818.5599999999997,1362.0460009765602,1123.9149999999981,-7.9259338661584
132095,721.8800000000005,812.0499999999997,818.8299999999996,1036.5199999999984,862.3299999999995,-7.43287970625244
159843,975.9699999999989,1063.5449999999985,1093.7249999999983,1861.8499999999965,1149.3799999999978,-4.840105292089749
147760,696.1200000000006,991.1749999999987,813.3049999999997,1120.774999999998,1054.8699999999983,-8.781175943212467
199016,888.1349999999991,1166.8749999999982,1242.097000122068,1292.6999999999978,1326.9699999999978,-8.034973515587179
77735,675.1200000000009,764.1700000000002,726.9800000000002,1557.2349999999972,918.574999999999,-6.254620307125256
110439,490.4550000000009,684.3900000000008,686.5850000000007,893.21099998474,1016.5199999999985,-5.933833402516936
98720,547.320000000001,737.8600000000002,781.01,1322.0799999999977,1132.859999999998,-7.050023414077085
118061,443.5600000000008,474.42000000000087,902.3749999999991,994.0349999999987,973.6499999999987,-5.387341950610916
139620,690.5850000000006,941.2249999999989,790.0249999999999,1075.9299999999985,1132.9349999999981,-5.8457643113715445
3399,690.5400000000008,959.3849999999989,863.6049999999992,1144.5299999999982,1066.7999999999984,-7.115555506939188
88763,619.670000000001,791.3699999999999,798.7549999999997,975.7899999999988,1182.5899999999979,-6.234211442762704
63574,808.7999999999997,1128.199999999998,952.4149999999988,1058.0299999999984,1151.069999999998,-8.052089697244483
18574,890.7149999999991,1173.809999999998,1005.4449999999986,1307.8799999999976,1408.2899999999975,-6.148437817470144
181515,352.35000000000065,444.8800000000008,473.5250000000009,613.0700000000011,794.3549999999999,-6.82930262970818
149292,471.50500000000085,612.660000000001,586.700000000001,939.5399999999989,877.0949999999992,-5.959942065664938
35077,493.11000000000087,676.3200000000008,640.790000000001,1235.2149999999979,838.2999999999996,-6.258315841565992
186651,759.7400000000001,911.784999999999,898.4549999999991,1018.2149999999986,1088.6099999999983,-7.10322241860415
81066,880.8799999999993,845.6999999999996,935.5349999999988,1984.4599999999964,1434.9699999999973,-5.060406016560696
115113,435.9200000000008,472.5300000000009,451.6500000000008,765.845,742.3400000000001,-6.343932139457925
32400,775.41,914.5449999999989,904.6149999999991,1146.9799999999982,1029.7899999999984,-5.94268825289423
140589,942.284999999999,1103.1349999999982,1028.9749999999985,1646.999999999997,1529.809999999997,-5.586612676561307
77329,472.3500000000009,714.5600000000004,663.7900000000009,1072.5399999999981,706.5500000000006,-6.9144715133383
34843,758.105,899.0949999999991,896.1199999999991,1337.2299999999977,1026.5399999999986,-6.134883678210011
147318,822.1049999999997,892.019999999999,1019.7809997558579,1240.0349999999978,1061.4499999999985,-7.711585385032609
25707,886.2149999999992,1129.024999999998,917.759999999999,1670.149999999997,1548.529999999997,-5.979065957789134
12785,796.9699999999998,1064.7499999999984,944.819999999999,1139.419999999998,1181.419999999998,-6.980017992427081
165739,521.0500000000009,681.5150000000008,679.0850000000007,780.9599999999998,748.3550000000001,-6.6623326587316525
76074,723.7050000000003,933.7899999999989,663.8550000000009,1504.5249999999971,933.2899999999989,-4.761935555235841
208020,971.4749999999989,1230.9299999999978,1100.2549999999983,1374.271999511716,1212.869999999998,-7.722237122552232
8857,809.3899999999998,1216.9399999999978,1072.4299999999985,1241.549999999998,1137.829999999998,-7.829257054265176
169111,1004.9999999999986,1245.944999999998,1041.2199999999984,1436.8749999999973,1354.8299999999977,-8.0572688895758
15673,1094.3099999999984,1485.3449999999973,1404.9899999999973,1738.6054986572233,1478.8542041015598,-6.462246060997167
69226,834.5899999999996,1076.9949999999983,1030.3199999999986,1348.0740002441382,1259.7599999999977,-8.17935788750033
142226,756.2950000000002,977.3199999999987,760.7100000000002,1015.3399999999986,1072.5299999999984,-7.238830582433438
191690,979.8499999999987,1252.8849999999977,1122.909999999998,1402.0499999999975,1361.4599999999973,-7.151377548198114
21042,721.4600000000003,1007.3499999999987,791.2449999999999,1008.5749999999986,1067.7399999999982,-7.303994514268746
124757,761.0750000000002,948.1649999999988,885.8149999999993,1240.2199999999978,1312.9207006835913,-7.1532802087371445
78974,538.2200000000009,653.340000000001,612.875000000001,825.5899999999996,826.5649999999996,-7.859079509375484
105514,1102.0449999999983,1114.9349999999981,1163.919999999998,2606.869999999996,1127.264999999998,-5.016414627980158
196853,950.704999999999,1199.934999999998,1124.244999999998,1487.534000244138,1339.8299999999977,-7.1459826181181425
83165,889.4499999999991,1067.8699999999983,1009.8199999999987,1219.039999999998,1158.079999999998,-7.1536157084312455
94698,862.4799999999992,988.0449999999987,1004.4299999999987,1271.0599999999977,1057.4299999999982,-6.546619645436546
137971,803.6049999999999,1109.6549999999982,954.9249999999989,1540.439999999997,1437.520700683591,-5.704002196179682
63811,758.495,837.1549999999995,847.4849999999994,1165.7820001220682,1055.9099999999985,-7.72896503557904
190077,914.079999999999,1240.7399999999977,1068.8699999999983,1706.7499999999968,1460.8799999999974,-7.487858485261879
140786,318.6500000000006,459.9209999847421,521.1009999847421,621.640000000001,802.5199999999998,-6.530435138481308
176972,634.065000000001,765.88,750.4350000000002,1012.1599999999985,996.7099999999987,-5.140671856738792
91613,750.0200000000001,1061.4449999999983,1054.2399999999984,1291.2599999999977,1152.8099999999981,-7.001190469437455
37065,1085.4099999999983,1152.8499999999979,1166.0499999999981,2071.6649999999963,1216.4399999999978,-4.945292587364029
182068,584.190000000001,761.0600000000002,784.8699999999999,927.5799999999991,916.369999999999,-6.525191652821844
217621,1050.0699999999983,1303.8899999999976,1125.949999999998,1533.2130004882783,1388.6521020507787,-7.42379774202752
176999,931.364999999999,1090.8799999999983,945.9849999999989,1560.9030004882784,1313.6499999999976,-7.440591217453135
97196,611.0800000000011,738.5400000000003,760.8100000000002,1102.2099999999982,893.4799999999992,-7.138717220875544
8128,727.0000000000003,933.149999999999,875.2799999999993,1165.0699999999981,1155.129999999998,-6.354664801930353
149839,822.8649999999996,997.1849999999987,844.0199999999994,1345.8299999999977,1187.3107006835917,-6.0183870497898395
69206,847.9199999999994,1185.36700073242,1111.274999999998,1408.6780004882787,1260.0699999999977,-7.907948874046999
128364,970.1749999999988,1106.3699999999983,1146.7899999999981,1503.519999999997,1275.0699999999977,-7.8049832019332825
114228,481.7200000000009,698.4100000000005,676.0050000000007,1285.904999999998,796.4099999999997,-7.10190391224516
468,954.3499999999989,1176.819999999998,1191.3160009765604,1452.3620007324193,1375.5299999999975,-6.376828079586262
11364,821.1149999999996,1059.0399999999984,1025.4849999999985,1151.8599999999979,1284.7299999999975,-6.657955209794558
181932,867.8649999999993,1031.5999999999985,1081.4199999999983,1257.5769995117164,1157.4599999999982,-8.103101056420964
200897,584.3600000000009,825.0299999999997,793.8849999999999,927.0549999999989,1187.439999999998,-6.8903705004798255
31676,789.8249999999998,955.7749999999988,930.644999999999,1122.954999999998,1095.0049999999983,-4.959620980140139
91450,1031.8599999999985,1231.4499999999978,1258.3299999999979,1797.8099999999968,1396.7399999999973,-6.7012400853266785
139698,347.89900001525945,382.4740000152595,430.9650000000008,789.5,925.2407006835928,-6.187699437679315
149554,1081.1399999999983,1423.4059997558568,1262.6799999999976,1690.7550012207,1442.2421020507786,-7.622260664797325
147395,850.6999999999994,1100.9649999999983,1058.3699999999983,1221.382999267576,1156.639999999998,-7.153027640694233
48785,796.7749999999999,1081.6799999999982,1004.4949999999986,1231.0899999999979,1167.199999999998,-8.101395544410604
9830,1010.0249999999985,1146.0949999999982,1119.3849999999982,1607.4649999999972,1355.3899999999974,-6.09822404964834
57086,549.670000000001,894.0299999999988,776.85,1017.9599999999986,1024.7899999999986,-7.10924590752621
102708,851.9199999999994,1065.9199999999985,926.7999999999992,1275.6669995117163,1269.7999999999977,-8.240016377106999
67704,625.510000000001,859.0099999999993,840.2249999999996,1004.5299999999987,1094.6849999999984,-6.167717560887119
170774,768.39,851.4599999999995,962.5249999999988,1297.0690014648414,1008.4049999999987,-6.0613453006353515
202748,834.8699999999995,1133.9619995117166,1058.3499999999983,1285.2799999999977,1185.389999999998,-7.667059546594941
162834,735.4800000000002,830.9349999999996,793.8409997558592,956.1649999999988,961.4399999999988,-6.159455900521704
69748,873.3549999999992,1120.0599999999981,1104.2799999999982,1353.33600097656,1333.5699999999977,-7.102015616202322
75814,627.365000000001,742.9300000000002,736.8669995117191,907.1599999999992,847.1399999999994,-6.0662338811471725
156162,655.110000000001,771.22,785.0999999999999,1082.1499999999985,1364.9699999999978,-8.06761649808812
207002,997.4049999999987,1302.0249999999976,1182.104999999998,1510.424999999997,1441.5907006835912,-7.621394470761804
84408,647.225000000001,922.969999999999,851.9449999999994,1036.6099999999985,1038.5849999999984,-7.565645442622485
181825,724.0800000000003,846.8899999999994,824.8999999999995,947.849999999999,943.0249999999988,-5.8775109069442895
166677,823.9099999999995,1139.0699999999981,1090.0099999999982,1458.7930004882787,1285.9499999999975,-6.656259778051002
21446,746.0600000000002,963.5699999999988,897.5499999999992,1608.8719995117158,1061.9999999999984,-5.927590098537545
143605,1045.2399999999984,1227.5249999999978,1163.439999999998,1783.4190002441374,1490.7699999999975,-6.261398960781977
88328,826.6649999999995,997.2799999999987,976.6899999999987,1339.8699999999976,1196.304999999998,-6.318466797930545
93776,517.5100000000009,595.190000000001,449.5850000000008,837.0599999999996,979.6507006835923,-7.928079803582815
4982,948.2199999999989,1135.869999999998,976.1999999999987,1487.9490002441378,1320.2899999999977,-6.3530806464343765
120196,923.619999999999,1128.869999999998,1078.8099999999984,1469.6499999999974,1394.7199999999973,-7.988991404185407
115072,417.8350000000007,506.7200000000009,479.7650000000009,920.7999999999989,748.9800000000001,-6.353268764728876
203110,769.22,993.6599999999987,867.2149999999992,1194.0899999999979,1280.2299999999977,-8.80444244691719
116708,589.955000000001,689.3700000000007,703.7200000000005,1033.8599999999983,1159.919999999998,-6.904687939924298
89491,474.94500000000085,609.500000000001,744.5600000000002,797.7599999999999,1204.1249999999977,-5.453910358448297
190917,832.1299999999995,1063.1699999999985,1095.2649999999983,1329.9899999999977,1243.4999999999977,-7.1767099176971705
95639,609.240000000001,811.5949999999997,714.4700000000005,933.1749999999989,910.2999999999992,-5.913834955477964
216530,888.2899999999992,1120.9549999999983,1049.9649999999983,1296.2949999999976,1300.8199999999977,-8.03256136021723
187250,830.3299999999996,1059.5599999999984,907.9099999999992,1620.1299999999972,1455.5299999999975,-6.230155215973063
1498,978.1199999999989,1240.3649999999977,1120.794999999998,1459.5564984130833,1287.5107006835915,-7.592270953960973
83893,696.3400000000006,844.6499999999994,862.5199999999993,967.1849999999988,1041.1049999999984,-6.7514354164335195
216807,857.1899999999994,1148.109999999998,1073.8199999999983,1347.3499999999976,1221.2599999999977,-8.01095484339154
87059,1082.3449999999982,1128.869999999998,1190.584999999998,1993.0699999999965,1157.9799999999977,-4.903175771607834
189331,909.4399999999991,1145.2099999999982,1102.9749999999983,1500.1399999999974,1339.1599999999976,-6.0030068428776
190805,730.4050000000003,1005.9599999999986,993.8099999999988,1439.6449999999975,1114.2999999999981,-7.356095395071205
133024,686.6600000000008,928.709999999999,807.2799999999999,985.2649999999988,1021.7799999999985,-8.615309727661675
184032,907.8199999999991,1150.664999999998,1302.9599999999978,1303.829999389646,1347.9399999999973,-8.119840264692614
192830,991.4799999999987,1133.329999999998,1090.8149999999982,1505.449999999997,1314.2699999999977,-7.625218809637808
100592,557.820000000001,682.4900000000007,681.7650000000008,890.1099999999992,1019.4299999999984,-6.813625325178318
150114,742.9800000000002,1024.9149999999986,931.364999999999,1216.3420001220684,1144.174999999998,-7.848202387590598
125891,436.2950000000008,529.7500000000009,479.48500000000087,701.2800000000005,741.1800000000002,-6.862773668252131
161116,559.0950000000009,668.0800000000008,681.4600000000007,907.0599999999991,755.6400000000001,-7.786804719129588
188079,843.6599999999994,1130.3649999999982,1085.2449999999983,1423.6399999999974,1184.429999999998,-8.134856254959807
123251,934.259999999999,1006.7599999999987,922.769999999999,1216.5949999999978,1042.4849999999983,-6.7090658226886015
109902,750.3500000000003,1205.608000488279,919.434999999999,1443.2699999999975,1655.5799999999972,-5.626909917945113
215553,647.520000000001,838.0099999999995,757.9250000000002,1036.4599999999984,1094.409999999998,-7.095638870168639
209634,1026.8749999999986,1235.5949999999978,1052.2599999999984,1482.2899999999975,1384.3907006835911,-7.884717491856182
67407,644.090000000001,801.8749999999999,666.3500000000008,993.8199999999987,810.1299999999997,-5.9891211973825484
156233,430.5300000000008,531.6400000000009,486.7600000000009,925.724999999999,841.2249999999996,-6.691072010772594
27718,697.1350000000006,902.314999999999,913.1099999999991,984.0549999999987,1057.2899999999984,-6.410311396962146
199738,818.0499999999996,1058.4499999999985,989.6099999999986,1342.2319995117164,1482.1599999999974,-7.425874846564161
