,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1046.4199999999985,1267.8599999999976,1298.7299999999977,1685.1390002441374,1442.6599999999974,-6.192194336729174
161383,853.5349999999994,1119.764999999998,1022.8599999999985,1138.119999999998,1151.5299999999982,-8.202742531381956
178005,515.7300000000009,544.920000000001,671.7450000000009,916.0749999999991,994.8799999999989,-6.016456994640252
97565,835.5849999999996,1075.7099999999982,924.719999999999,1443.7199999999973,1166.439999999998,-7.081572232375311
141961,702.7550000000006,985.0499999999987,838.7199999999996,1053.2399999999984,994.1799999999987,-8.883343177234309
39173,1059.9149999999984,1082.1999999999982,1157.234999999998,2689.0199999999963,1138.2399999999982,-5.491682611327945
105097,651.385000000001,934.339999999999,874.3099999999993,1000.2599999999985,1039.9849999999985,-8.07955121895886
198019,965.7899999999988,1131.2970001220683,1060.0099999999984,1422.2499999999973,1212.729999999998,-7.520210492775265
55477,634.2100000000011,1061.3399999999983,807.7049999999997,1326.5600012207008,1130.2699999999982,-7.709897909249178
132095,721.1600000000004,818.3149999999996,823.9299999999996,1029.9999999999986,843.1649999999994,-7.643267535867429
159843,971.3549999999987,1055.4699999999984,1096.0099999999982,1836.0949999999968,1120.4307006835922,-4.77882701723678
147760,686.3500000000007,997.3149999999987,845.6399999999994,1111.5149999999983,1032.0199999999986,-8.798492746510412
199016,890.0299999999993,1193.4440002441386,1252.7060003662089,1291.9899999999977,1300.7599999999977,-8.033850860762286
77735,678.8550000000007,766.545,709.0500000000004,1541.114999999997,913.2499999999991,-6.477181736725296
110439,483.13000000000085,682.0550000000007,685.5150000000008,888.3969999694818,991.1449999999988,-5.990306168798352
98720,565.3650000000009,721.2750000000004,787.5499999999998,1325.1699999999976,1100.0499999999984,-7.2287528728474335
118061,468.9100000000008,482.06000000000085,917.7399999999991,983.0449999999987,946.584999999999,-5.744530365812507
139620,682.3600000000007,973.7199999999987,815.2749999999997,1076.4699999999984,1088.2499999999984,-5.937072471352914
3399,685.6000000000007,987.3999999999987,882.6449999999993,1138.839999999998,1036.3499999999985,-7.11992338942563
88763,621.135000000001,780.22,807.6049999999997,976.5299999999988,1049.3399999999983,-6.20194295096743
63574,822.8699999999995,1108.3049999999982,951.6799999999989,1022.8299999999986,1160.6099999999979,-8.104089134435412
18574,900.8399999999991,1170.574999999998,1034.8999999999985,1302.1099999999976,1404.220700683591,-6.24757110826315
181515,350.93000000000063,443.3900000000008,470.5100000000009,611.430000000001,836.1799999999996,-6.821948271718155
149292,470.3350000000008,600.4940000152598,586.925000000001,919.569999999999,821.4549999999995,-5.896497038685291
35077,487.56000000000085,666.6550000000009,638.405000000001,1201.2849999999978,858.4099999999993,-6.318805157057415
186651,755.59,904.3249999999991,915.5799999999991,1020.7149999999986,994.0999999999987,-6.803568605191879
81066,878.9549999999992,813.7249999999999,881.6199999999993,1965.7499999999966,1459.180700683591,-5.286478317747314
115113,429.06500000000074,465.4650000000008,465.2000000000009,840.7299999999994,767.15,-6.025760129737562
32400,778.955,909.1649999999992,904.0899999999991,1125.4799999999982,1024.0149999999985,-5.823916543419284
140589,918.9199999999992,1088.2299999999982,1043.6349999999986,1649.1899999999969,1588.8699999999972,-5.532678022421736
77329,470.9100000000009,736.5000000000003,673.1950000000008,1191.949999999998,699.7800000000005,-6.769876502662049
34843,754.1450000000001,900.4999999999991,901.3219995117179,1304.0199999999975,1002.9299999999986,-6.091622774881703
147318,817.4899999999996,932.9299999999989,1043.145999755858,1226.8299999999979,1040.8549999999987,-8.004718378513754
25707,845.3849999999994,1145.139999999998,889.4049999999992,1658.169999999997,1524.239999999997,-5.770938077440373
12785,798.3949999999999,1053.2099999999984,965.8349999999988,1137.159999999998,1190.549999999998,-6.955842308550941
165739,514.2000000000008,676.1950000000007,676.7400000000009,776.45,747.7200000000001,-6.542804909751481
76074,723.9400000000003,949.3199999999988,672.8650000000009,1508.0349999999974,880.9199999999993,-4.97844138112383
208020,965.6699999999988,1227.9199999999978,1100.4099999999983,1392.9119995117162,1205.889999999998,-7.805685890745343
8857,810.5199999999998,1202.814999999998,1068.8299999999983,1225.8899999999978,1137.589999999998,-7.8385480586546326
169111,1006.1999999999987,1249.8699999999978,1063.6399999999985,1429.9149999999975,1345.9499999999978,-8.122511771620704
15673,1101.3299999999983,1461.8399999999974,1393.7299999999973,1744.5654962158171,1456.9635034179662,-6.523824989982894
69226,833.4299999999996,1117.1349999999982,1028.9799999999987,1333.858000488279,1258.2999999999977,-8.239679111819289
142226,754.8100000000002,981.8249999999987,768.14,1029.6449999999986,1065.1449999999984,-7.025539623954071
191690,977.0899999999987,1234.0099999999977,1131.164999999998,1431.0299999999975,1385.3499999999974,-7.079133930054208
21042,721.3500000000003,1018.0699999999986,789.6999999999998,1034.2949999999985,1047.6399999999985,-7.0220711191618115
124757,756.1100000000001,932.7699999999991,864.7499999999993,1213.1269995117166,1291.9699999999978,-7.756027553393692
78974,536.0200000000009,652.375000000001,612.025000000001,815.1599999999997,829.8649999999996,-7.964523603739002
105514,1093.4299999999982,1118.744999999998,1151.009999999998,2606.939999999996,1103.9349999999984,-5.0605742598021966
196853,963.2599999999989,1207.7090002441387,1121.554999999998,1483.1070007324192,1358.1299999999974,-7.312517901139285
83165,888.4299999999992,1059.5449999999985,1006.3449999999987,1231.3699999999978,1166.5949999999982,-7.36235213771327
94698,860.1999999999994,983.7999999999987,1006.9999999999985,1171.369999999998,1038.0299999999984,-6.565978882148851
137971,821.0249999999995,1103.5199999999982,951.2649999999988,1564.854999999997,1440.3007006835912,-5.643551444336319
63811,765.22,858.1749999999994,853.8299999999995,1212.4590002441387,1068.8599999999983,-7.81154548793281
190077,914.249999999999,1225.9749999999979,1060.1999999999985,1708.9049999999968,1443.821401367185,-7.505827113528323
140786,312.13500000000056,440.115999984742,528.5160000610362,635.0700000000011,837.1799999999994,-6.409326780150877
176972,635.145000000001,761.2600000000001,741.0900000000001,1011.4899999999985,982.6799999999987,-5.017627546608987
91613,742.6500000000001,1025.1049999999987,1059.3649999999984,1284.7899999999977,1174.299999999998,-6.755935048636177
37065,1073.8299999999983,1135.734999999998,1144.609999999998,2103.4349999999963,1221.9799999999977,-4.7333227145170955
182068,569.3650000000009,769.47,800.6299999999999,951.7799999999988,856.1699999999994,-6.34714958333626
217621,1048.5299999999984,1305.7699999999977,1139.849999999998,1512.299999999997,1371.3407006835914,-7.126740486321353
176999,940.4199999999989,1120.3649999999982,968.8749999999989,1580.2839978027314,1302.9249999999977,-7.385627908392869
97196,609.510000000001,750.4650000000001,755.3650000000001,1149.504999999998,859.0599999999993,-7.078538058903515
8128,728.3700000000003,952.1199999999989,865.7749999999993,1167.6249999999982,1167.0599999999981,-6.329243831932212
149839,830.6649999999995,973.0399999999987,873.6449999999993,1317.4799999999977,1152.325700683592,-6.385910113464247
69206,846.9799999999994,1204.844999999998,1122.7899999999981,1411.9699999999973,1249.8999999999978,-7.850438310126853
128364,970.3849999999989,1106.4249999999981,1146.7299999999982,1515.3299999999972,1267.5499999999977,-7.826706834475224
114228,478.4600000000009,705.3400000000006,662.8800000000009,1356.9099999999976,754.2600000000001,-7.479547382411723
468,949.824999999999,1178.279999999998,1173.6720007324197,1460.3269995117162,1353.5599999999977,-6.547854134357566
11364,825.1049999999996,1070.6549999999984,1007.8449999999987,1143.2799999999982,1314.3399999999976,-6.49463118584341
181932,861.3499999999992,1072.5149999999985,1074.0799999999983,1266.8199987792946,1160.9899999999982,-8.096022629300013
200897,595.310000000001,811.8599999999997,801.3999999999999,903.7899999999992,1188.879999999998,-7.048194592188694
31676,800.8199999999997,948.2449999999989,941.619999999999,1093.8649999999982,1082.4049999999982,-5.040531393270452
91450,1032.4449999999986,1223.7299999999977,1267.5999999999979,1809.0099999999968,1417.3099999999974,-6.706027638268198
139698,347.40000000000066,376.50500000000073,426.6500000000008,824.2699999999995,938.2699999999991,-5.936443979051606
149554,1088.1799999999982,1407.1319995117162,1282.5299999999977,1697.659999999997,1432.6107006835912,-7.650174267702186
147395,848.8899999999994,1094.1049999999982,1036.1399999999985,1181.612999267576,1151.639999999998,-7.386702023118794
48785,805.1999999999997,1095.6649999999981,1001.9599999999987,1223.0799999999979,1155.8499999999979,-8.222849825883817
9830,1008.4249999999987,1153.884999999998,1127.1249999999982,1608.054999999997,1370.8199999999974,-6.403792440662866
57086,571.4750000000009,909.124999999999,784.1149999999999,1024.4449999999986,998.9699999999989,-7.148972303388109
102708,841.8899999999994,1089.3699999999983,899.9799999999992,1259.0779992675757,1265.7499999999977,-8.460054059820152
67704,621.740000000001,856.8749999999994,873.1799999999993,1030.2699999999984,1074.8999999999985,-6.2993152722253525
170774,755.4250000000002,876.6399999999993,967.4049999999988,1296.2400006103492,932.1749999999989,-6.168340261408406
202748,835.8999999999995,1129.359999999998,1032.6549999999986,1280.2849999999976,1171.769999999998,-7.587547611278198
162834,734.9500000000002,845.2010009765619,810.5899999999997,972.3149999999988,976.9499999999988,-6.075234425105101
69748,875.0899999999992,1136.254999999998,1095.7899999999981,1323.3819995117165,1329.3499999999976,-6.984993726721325
75814,627.560000000001,734.9250000000003,731.051999511719,897.1799999999993,838.2599999999995,-5.871266388420873
156162,657.300000000001,790.3049999999998,777.795,1059.016999511717,1369.2499999999977,-8.12947207780754
207002,996.2949999999987,1295.7299999999977,1188.7049999999979,1513.0830004882782,1436.341401367185,-7.595862204973392
84408,650.260000000001,911.234999999999,832.0899999999996,1030.2359997558578,1045.3999999999985,-7.681118637433284
181825,731.5150000000003,856.3849999999994,833.1849999999996,973.2849999999988,917.2899999999992,-5.907118156604937
166677,825.6099999999996,1103.3199999999983,1088.7299999999982,1451.9199999999973,1292.4699999999978,-6.611877438990832
21446,748.8050000000002,936.739999999999,857.9949999999994,1633.366999511716,1131.0199999999982,-6.014869532660137
143605,1037.2249999999985,1220.0949999999978,1164.289999999998,1792.3599999999967,1477.5499999999975,-6.075336679505683
88328,837.7999999999994,1056.1599999999985,958.6199999999989,1384.8799999999974,1224.5049999999978,-6.21275054405724
93776,528.705000000001,572.1400000000009,438.0400000000008,838.0499999999996,953.1399999999991,-7.920581292853899
4982,941.939999999999,1133.609999999998,965.8449999999989,1495.6089990234345,1313.7199999999978,-6.602649606115858
120196,930.379999999999,1125.3449999999982,1071.5749999999982,1506.689999999997,1415.3999999999974,-8.069466579342372
115072,418.61500000000075,497.55000000000086,482.92000000000087,883.7299999999992,751.2000000000002,-6.1369551286031845
203110,765.72,980.6599999999987,876.2749999999993,1202.489999999998,1268.3299999999977,-8.685777507555168
116708,594.690000000001,688.7500000000007,707.2800000000004,1045.3099999999984,1192.9999999999982,-6.834040753788621
89491,473.80500000000086,605.330000000001,732.4250000000002,797.5449999999998,1129.4099999999983,-5.237333718681806
190917,828.8299999999996,1060.2499999999984,1097.9949999999983,1350.6469995117163,1276.5207006835915,-7.120660099827062
95639,607.170000000001,794.1299999999999,706.7400000000006,929.219999999999,898.1299999999993,-5.8713163312656755
216530,888.1299999999991,1138.514999999998,1044.0499999999984,1305.6899999999978,1330.6599999999976,-8.19851092972346
187250,821.7099999999996,1097.6449999999982,876.3899999999993,1685.6399999999971,1498.5499999999975,-6.48244609005169
1498,976.8099999999988,1237.1349999999977,1130.2199999999982,1461.7214996337864,1309.2799999999977,-7.480183302808224
83893,697.3300000000006,853.9299999999994,843.1049999999996,948.8349999999988,1017.1649999999986,-6.19777210900421
216807,843.3499999999995,1130.5199999999982,1073.1099999999983,1347.7499999999977,1201.939999999998,-7.980769097485046
87059,1084.3699999999983,1130.324999999998,1182.419999999998,1994.4599999999964,1111.2599999999984,-4.849765975015583
189331,911.329999999999,1143.444999999998,1096.4599999999982,1501.1550012207001,1364.9799999999977,-6.04850583284
190805,726.0000000000003,1026.9799999999987,1003.3999999999987,1438.1599999999974,1109.5249999999983,-7.475580421448975
133024,683.7500000000007,917.0849999999991,784.5399999999998,1035.5049999999983,998.9099999999987,-8.518679411950771
184032,912.4749999999991,1139.3899999999983,1309.3049999999976,1263.3649999999977,1330.9399999999978,-8.156288293880603
192830,987.7349999999986,1124.3449999999982,1089.5599999999984,1500.8499999999972,1323.5699999999977,-7.781203258930717
100592,560.1100000000009,674.9300000000009,678.4450000000007,885.7049999999991,989.9249999999987,-6.817966753140994
150114,741.6800000000002,1046.673999023436,937.4149999999989,1179.094999999998,1153.654999999998,-7.958737059324293
125891,434.4350000000008,530.7100000000008,477.2700000000009,697.8300000000004,752.93,-6.878721298480928
161116,561.275000000001,673.9900000000009,676.1900000000007,888.5399999999993,792.515,-7.928186089106691
188079,842.9599999999996,1128.3549999999982,1078.0299999999984,1496.1599999999971,1196.5799999999979,-8.11607421358958
123251,935.029999999999,1002.8999999999987,965.744999999999,1203.299999999998,1016.3349999999987,-6.548170489562872
109902,770.55,1200.5880004882792,906.5499999999992,1465.8599999999974,1620.0999999999972,-5.7424444612323775
215553,646.005000000001,833.7799999999995,766.75,1027.7699999999986,1001.4699999999989,-7.433268866220439
209634,1024.5899999999986,1225.0199999999977,1058.3699999999983,1483.5549999999973,1411.3507006835912,-7.857251659054345
67407,641.995000000001,791.7799999999999,660.265000000001,997.0849999999986,825.9499999999994,-6.010979119317868
156233,430.8950000000008,523.8450000000008,484.69500000000085,967.415999755858,852.3599999999992,-6.852026214281863
27718,700.7750000000005,905.6049999999991,918.154999999999,983.7149999999987,1073.7799999999984,-6.291977901239906
199738,823.4599999999996,1061.3699999999983,985.2249999999987,1364.9469995117165,1479.2899999999975,-7.768540501387685
