,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
91734,1038.5799999999983,1275.6849999999977,1354.2599999999977,1688.1590002441374,1414.4099999999974,-5.854028477390013
161383,851.5849999999995,1134.929999999998,1042.1799999999985,1138.909999999998,1150.4549999999979,-8.265391438625352
178005,489.1450000000009,561.025000000001,681.2750000000008,904.6799999999993,910.9549999999991,-5.940210989692987
97565,852.4399999999994,1084.2799999999984,933.5199999999991,1416.7649999999976,1145.449999999998,-7.134625646872955
141961,705.4400000000006,953.3049999999989,827.4099999999995,1062.0999999999983,1006.9299999999987,-8.788764580622574
39173,1057.6899999999985,1078.8099999999984,1156.249999999998,2678.0099999999966,1109.9349999999984,-5.406993214402203
105097,634.440000000001,912.0099999999991,881.8399999999992,1003.3699999999986,1037.9099999999985,-8.056839530248016
198019,972.9649999999988,1107.9220001220685,1070.1499999999983,1438.4249999999975,1228.8399999999979,-7.23704865936873
55477,636.8300000000011,1067.9849999999983,813.2349999999997,1344.223000488279,1129.0299999999982,-8.175520047407625
132095,722.1050000000002,802.3999999999997,812.3149999999997,1039.8799999999983,867.5049999999993,-7.6910399045231
159843,976.6299999999989,1056.4999999999984,1107.1949999999983,1844.0049999999967,1085.9699999999984,-4.922022110828248
147760,674.8200000000008,988.3549999999987,837.6699999999994,1122.964999999998,1044.7999999999984,-8.78154657956585
199016,891.7999999999992,1181.054999999998,1258.0920001220682,1277.3299999999977,1313.2499999999977,-8.007380041987064
77735,672.6950000000008,775.3299999999998,713.3900000000004,1548.9649999999972,914.9249999999989,-6.256713948937907
110439,474.8450000000009,673.1150000000009,692.4450000000006,878.8739999771111,996.4799999999989,-5.809390701974003
98720,543.655000000001,734.6100000000002,793.4899999999999,1327.4899999999977,1127.139999999998,-7.023984805708359
118061,443.6100000000008,494.86000000000087,919.7749999999992,996.8599999999986,905.8749999999991,-5.537494402861954
139620,672.1650000000009,950.474999999999,809.0249999999997,1072.7099999999982,1100.1749999999984,-5.779109237491265
3399,687.6700000000008,964.4049999999988,876.4649999999992,1152.7599999999982,1055.3499999999983,-7.498044195774301
88763,616.690000000001,793.6899999999998,783.8049999999998,973.5799999999988,1094.649999999998,-6.21866171877675
63574,810.0199999999998,1124.034999999998,959.4099999999988,1043.1549999999984,1159.309999999998,-8.094479595028604
18574,891.7999999999992,1181.349999999998,1026.9799999999987,1296.4099999999976,1381.3699999999974,-6.457644373795153
181515,351.53500000000065,445.1150000000008,474.3850000000009,613.120000000001,819.0499999999997,-6.674721619453811
149292,467.1550000000008,601.6200000000009,572.9800000000009,954.2099999999988,832.7799999999995,-5.804363880381594
35077,486.48500000000087,698.5900000000006,625.0750000000011,1190.289999999998,850.7549999999994,-6.326510739509725
186651,752.4300000000002,909.6599999999992,913.6799999999992,1063.7399999999982,1018.9249999999986,-6.7865877135523105
81066,877.1399999999993,812.7199999999997,929.5449999999989,1943.5999999999965,1425.1999999999973,-5.3040930937068405
115113,427.7200000000008,477.87500000000085,444.7150000000008,798.7349999999999,724.6900000000003,-6.182168443358251
32400,780.8249999999998,908.1999999999991,911.3349999999991,1140.429999999998,1018.6749999999987,-5.642079138644338
140589,936.774999999999,1078.8399999999983,1006.1749999999987,1615.8499999999972,1556.779999999997,-5.445278217469551
77329,477.8300000000009,715.5400000000004,690.8400000000006,1200.5869995117166,695.5900000000006,-7.035077864995956
34843,756.4350000000002,901.5049999999991,905.0519995117179,1279.7099999999978,1019.9199999999986,-6.0837260741376635
147318,831.0649999999996,911.4599999999991,1013.040999755858,1239.6599999999978,1061.8949999999984,-7.727586015349552
25707,852.5199999999994,1146.7299999999982,891.091999511718,1665.789999999997,1544.189999999997,-5.851669526558527
12785,794.8699999999999,1057.6349999999984,960.9099999999988,1137.7199999999982,1174.139999999998,-7.125103333527668
165739,519.4550000000008,675.7400000000009,687.1100000000006,775.4,738.4000000000001,-6.426176405806818
76074,713.7950000000004,961.2499999999989,663.8700000000009,1502.8399999999972,902.0849999999991,-4.806519996811798
208020,963.3349999999988,1229.0899999999979,1110.6499999999983,1388.5999999999974,1220.159999999998,-7.6723939081905455
8857,815.5499999999997,1199.989999999998,1088.2699999999982,1240.799999999998,1136.0599999999981,-7.914656139352535
169111,1001.3799999999987,1280.3149999999978,1042.3999999999985,1432.7749999999974,1335.8499999999976,-8.173559569920723
15673,1094.8499999999983,1473.4299999999973,1382.4199999999973,1738.0299975585906,1475.393503417966,-6.420434449580115
69226,828.5999999999996,1093.0399999999981,1012.3299999999986,1337.8299975585915,1257.3299999999979,-8.180416727025381
142226,744.8700000000001,970.6149999999989,753.4100000000002,1039.5599999999984,1059.0599999999984,-7.271300230923159
191690,980.1599999999987,1245.9199999999976,1122.849999999998,1392.8699999999974,1357.8399999999976,-7.402367339110112
21042,719.7000000000004,983.6849999999988,791.4399999999998,1026.6449999999986,1073.3399999999983,-7.321446002794735
124757,756.8200000000002,944.589999999999,897.7849999999992,1221.2569995117165,1311.1899999999978,-7.49494937670523
78974,535.580000000001,650.670000000001,612.310000000001,813.1699999999997,782.7100000000002,-8.00648092320859
105514,1091.1149999999982,1132.379999999998,1180.659999999998,2609.089999999996,1086.2199999999984,-5.095904474717395
196853,954.3399999999988,1217.184999999998,1121.6599999999983,1485.4249999999975,1332.1699999999976,-7.182360438762505
83165,890.4249999999992,1077.5099999999984,998.8899999999987,1247.825999755857,1167.4749999999979,-7.23475550052757
94698,861.5499999999994,983.6449999999987,1015.4549999999986,1222.3159997558573,1044.5249999999985,-6.0947874508833415
137971,802.8399999999997,1111.699999999998,933.899999999999,1554.3399999999972,1407.6599999999974,-5.827368454383299
63811,762.1,832.5549999999996,859.3799999999993,1219.291000061033,1041.5199999999984,-7.632501345651938
190077,905.6099999999991,1232.8749999999977,1065.3299999999983,1707.3399999999967,1441.7399999999973,-7.383764622560368
140786,306.31000000000057,458.945999984742,502.63700000763026,644.720000000001,801.9699999999998,-6.384340240928858
176972,638.375000000001,765.02,757.605,1011.5149999999985,1008.0799999999986,-5.021815488435748
91613,746.7800000000002,1057.3399999999983,1059.0699999999983,1294.8099999999977,1173.949999999998,-7.062870522889225
37065,1081.9499999999982,1126.9599999999982,1128.544999999998,2099.1649999999963,1171.7599999999982,-4.778422897273509
182068,575.655000000001,761.805,799.4699999999998,967.9099999999988,824.0099999999998,-6.42762301208707
217621,1048.0699999999983,1301.2799999999977,1130.159999999998,1530.6839990234346,1379.0621020507785,-7.28656426879862
176999,941.124999999999,1114.0299999999982,950.009999999999,1570.4329956054657,1319.1599999999976,-7.264170086271556
97196,604.0000000000009,748.4800000000001,751.6200000000001,1123.9549999999983,852.9599999999995,-6.959203316264823
8128,727.4450000000003,963.1099999999989,872.7649999999993,1159.179999999998,1158.2799999999982,-6.267079601874258
149839,837.5749999999996,1017.5649999999986,831.9499999999996,1323.2799999999977,1139.3199999999983,-6.585276200345731
69206,844.1649999999994,1202.929999999998,1128.2199999999982,1408.7599999999975,1227.6299999999978,-7.890802696856365
128364,971.7749999999988,1104.604000244139,1140.839999999998,1510.949999999997,1259.7699999999977,-7.705562558172863
114228,481.8500000000009,686.2600000000007,684.1700000000008,1344.4149999999977,737.4600000000003,-7.333271474758017
468,958.1799999999988,1173.5949999999982,1180.8840002441386,1462.6699999999973,1373.9599999999978,-6.645602405106837
11364,812.5299999999997,1075.3399999999983,1046.3249999999985,1149.9899999999982,1290.4199999999976,-6.680262374262738
181932,864.9499999999992,1041.5899999999986,1080.1899999999982,1264.830999755857,1164.259999999998,-7.99302730240181
200897,590.300000000001,843.0099999999994,780.965,906.1999999999991,1171.709999999998,-6.6828652380836635
31676,805.6799999999997,950.354999999999,926.739999999999,1133.939999999998,1079.8799999999983,-4.888404156431214
91450,1027.6399999999985,1226.5349999999978,1282.2299999999975,1794.3499999999967,1410.8299999999974,-6.645955844692652
139698,345.46500000000066,386.18000000000075,439.2700000000008,833.8899999999995,898.8599999999991,-5.727671784237383
149554,1087.4099999999983,1418.2899987792944,1266.1199999999976,1689.9790002441375,1448.7399999999973,-7.724570469355016
147395,846.6399999999994,1113.8099999999981,1046.2799999999984,1219.1469995117166,1145.8599999999979,-7.507232159336561
48785,805.8449999999997,1101.2979998779279,989.8299999999987,1231.5949999999978,1160.9849999999979,-8.130482695018818
9830,1011.8299999999986,1155.304999999998,1121.954999999998,1609.944999999997,1388.8199999999974,-6.464849024549256
57086,556.2400000000009,879.5349999999994,776.625,998.9599999999987,970.2899999999988,-7.075406277170922
102708,862.4399999999994,1086.3049999999982,917.579999999999,1271.0469995117164,1275.4699999999978,-8.285858750703474
67704,631.610000000001,853.9499999999994,841.1649999999995,1006.9999999999986,1119.8549999999982,-6.395482600465926
170774,762.915,868.0299999999993,960.6349999999989,1334.6270007324194,930.514999999999,-6.123563023434214
202748,835.0999999999996,1128.7099999999982,1041.6599999999985,1294.9369995117165,1174.299999999998,-7.634656836584793
162834,733.5700000000003,836.1930004882809,805.6849999999997,956.274999999999,974.3899999999988,-6.2510134965441235
69748,857.5199999999994,1101.4999999999982,1101.7799999999982,1328.2969995117164,1326.3499999999976,-7.124848272829357
75814,624.010000000001,739.0850000000002,743.0739990234378,915.3699999999991,801.2149999999997,-5.758831829982244
156162,649.5800000000011,793.2099999999998,767.785,1014.8299999999986,1388.5399999999975,-7.914513342501298
207002,995.6299999999987,1289.9199999999976,1176.184999999998,1512.259999999997,1461.250700683591,-7.548700499166086
84408,649.620000000001,926.074999999999,836.6299999999995,1064.9799999999984,1072.9099999999983,-7.588228513180574
181825,729.1800000000003,856.7949999999994,818.4499999999997,943.779999999999,924.274999999999,-5.829218242756846
166677,822.0099999999995,1106.3999999999983,1088.9199999999983,1459.294000244138,1315.3999999999976,-6.636439849608385
21446,729.2950000000003,923.019999999999,890.7899999999992,1631.144999999997,1073.0399999999984,-6.16985726236773
143605,1044.7899999999984,1219.2649999999978,1165.149999999998,1780.6899999999969,1490.6199999999972,-6.152512192857631
88328,836.0399999999995,1053.1199999999983,961.3199999999988,1334.8899999999976,1199.9899999999977,-5.946061742538136
93776,523.4700000000009,620.6400000000009,449.9050000000008,829.6899999999996,927.2649999999991,-7.6317872803548985
4982,937.444999999999,1122.889999999998,985.8399999999987,1521.9990002441377,1315.9499999999978,-6.721342037816695
120196,926.0699999999991,1120.4149999999981,1080.3449999999982,1478.7099999999973,1433.5499999999975,-8.042808679923429
115072,419.7700000000008,497.11500000000086,480.9150000000009,897.0399999999993,732.5950000000003,-5.954917768086173
203110,767.0,988.0399999999988,872.0349999999993,1190.379999999998,1274.0399999999977,-8.656532744980106
116708,607.8800000000009,687.7800000000008,708.4200000000004,1019.9799999999985,1147.769999999998,-7.14790469369156
89491,474.55000000000086,606.655000000001,723.2850000000004,800.1099999999997,1113.7749999999983,-5.263823053943039
190917,822.4399999999996,1081.556999511717,1108.589999999998,1311.1199999999976,1266.1399999999978,-7.125515719118828
95639,609.8200000000011,799.2299999999997,712.5400000000004,918.569999999999,874.7099999999992,-5.665041641677536
216530,886.9799999999991,1132.639999999998,1035.2599999999986,1307.9999999999977,1294.1199999999976,-8.056487854468756
187250,830.2599999999995,1091.1899999999982,916.809999999999,1615.069999999997,1470.5699999999974,-6.543817996673438
1498,976.0799999999988,1233.5099999999977,1115.8799999999983,1450.3645001220677,1316.1299999999976,-7.593310612496652
83893,697.2000000000006,840.1149999999994,863.4999999999994,977.7399999999989,1026.1699999999985,-6.240225717560145
216807,841.5999999999996,1142.9449999999981,1072.1199999999983,1346.2299999999977,1192.199999999998,-7.954388482185652
87059,1090.7149999999983,1130.9599999999982,1191.269999999998,1989.7999999999965,1095.0199999999984,-5.022027413942632
189331,913.879999999999,1130.554999999998,1092.7399999999982,1475.3650012207006,1364.2999999999975,-6.11744154831792
190805,733.7900000000003,996.1899999999987,1013.1599999999985,1436.0949999999973,1114.8199999999981,-7.263425384497456
133024,685.0400000000008,909.4499999999991,791.6599999999999,1014.0649999999986,1030.9199999999985,-8.655352368215818
184032,907.7849999999992,1144.749999999998,1357.3599999999976,1279.6869995117165,1333.9299999999976,-8.322082442619207
192830,986.7199999999987,1093.534999999998,1082.1599999999985,1504.509999999997,1298.4299999999976,-7.590947463112892
100592,562.0950000000009,684.4700000000007,677.8000000000008,867.0499999999993,988.0199999999987,-6.438083969916537
150114,737.9000000000001,1059.5099999999984,943.1799999999989,1200.0570001220683,1157.5599999999981,-7.903614048465614
125891,441.3800000000008,535.400000000001,481.13000000000085,709.9300000000006,736.5550000000003,-6.829445003001771
161116,559.075000000001,673.8800000000009,678.0400000000008,910.8499999999991,739.8900000000003,-7.729057968554344
188079,852.7699999999994,1137.794999999998,1090.0499999999984,1537.1399999999971,1192.1999999999978,-8.1406937891404
123251,932.259999999999,1015.7299999999987,974.8899999999988,1209.749999999998,1045.6649999999986,-6.741820623621922
109902,763.54,1208.1180004882792,878.3349999999992,1445.9599999999973,1657.699999999997,-5.9238003889792425
215553,648.635000000001,842.6399999999995,762.9700000000001,1044.9449999999986,979.7999999999988,-7.22790513849101
209634,1025.2249999999985,1244.9399999999978,1059.4499999999982,1485.1949999999974,1394.8899999999974,-7.747965691187762
67407,640.680000000001,809.4099999999997,674.1800000000009,987.9399999999987,811.9849999999997,-6.094931251787061
156233,427.9400000000008,541.8400000000009,496.5900000000009,1009.2399999999985,836.4299999999996,-6.83047469236859
27718,689.5950000000006,889.2549999999991,908.1999999999991,1010.5349999999987,1058.0549999999985,-6.15264837164604
199738,820.8199999999996,1075.3749999999982,1000.2099999999987,1356.9999999999977,1503.3899999999971,-7.702981710980541
